amusement,anger,awe,contentment,disgust,excitement,fear,sadness,something else,image_file
0.47236708,0.17830639,0.6801134,0.6195218,0.3063213,0.22005534,0.21138997,0.43487948,0.2708572,data/wikiart_extracted/Baroque/peter-paul-rubens_altarpiece-of-st-ildefonso-right-panel.jpg
0.10446262,0.24840367,0.59071535,0.42539605,0.21144868,0.286351,0.68494153,0.72128683,0.17107475,data/wikiart_extracted/Baroque/peter-paul-rubens_castle-garden.jpg
0.41313887,0.13023049,0.37912852,0.31504092,0.60732585,0.29408976,0.38724372,0.4983171,0.27852938,data/wikiart_extracted/Baroque/peter-paul-rubens_cupid-making-his-bow.jpg
0.44462243,0.11124425,0.3772881,0.3158253,0.45676768,0.30282167,0.6513663,0.43466786,0.19094543,data/wikiart_extracted/Baroque/peter-paul-rubens_descent-from-the-cross-1614-1.jpg
0.07513742,0.10203475,0.69232327,0.27093428,0.29731187,0.075041935,0.45786807,0.6940561,0.20709643,data/wikiart_extracted/Baroque/peter-paul-rubens_descent-from-the-cross-centre-panel-1614.jpg
0.2445615,0.10217473,0.37783548,0.27465326,0.53786314,0.24616037,0.5238748,0.49434933,0.2796298,data/wikiart_extracted/Baroque/peter-paul-rubens_feast-of-venus.jpg
0.42843089,0.14706554,0.52473587,0.7636832,0.3077135,0.18374021,0.46655196,0.5332246,0.2558189,data/wikiart_extracted/Baroque/peter-paul-rubens_isabella-brandt-first-wife.jpg
0.25960404,0.32301384,0.3704122,0.16422477,0.7077213,0.15509926,0.4819581,0.78950846,0.2476255,data/wikiart_extracted/Baroque/peter-paul-rubens_lamentation-christ-on-the-straw-1618.jpg
0.077039644,0.07780775,0.6286473,0.4628102,0.1396429,0.18611169,0.57626396,0.58961046,0.17981146,data/wikiart_extracted/Baroque/peter-paul-rubens_landscape-with-a-rainbow-1635.jpg
0.2578856,0.19300035,0.63809943,0.35452077,0.31354514,0.32046375,0.24447283,0.5140642,0.2525615,data/wikiart_extracted/Baroque/peter-paul-rubens_last-supper.jpg
0.21275604,0.3163526,0.3734924,0.5544713,0.25606996,0.08631868,0.49813405,0.75522834,0.276949,data/wikiart_extracted/Baroque/peter-paul-rubens_melchior-the-assyrian-king.jpg
0.183097,0.15311448,0.29588687,0.60330725,0.3808914,0.16683075,0.25740203,0.8668689,0.24858353,data/wikiart_extracted/Baroque/peter-paul-rubens_mercury-and-argus.jpg
0.13189064,0.038694564,0.34359866,0.7441465,0.074307986,0.1003045,0.12615521,0.82301843,0.30563274,data/wikiart_extracted/Baroque/peter-paul-rubens_nicolas-trigault-1.jpg
0.5904305,0.11732421,0.60525435,0.7544251,0.35050488,0.28813544,0.32663438,0.57987595,0.23989297,data/wikiart_extracted/Baroque/peter-paul-rubens_portrait-of-a-chambermaid.jpg
0.30161557,0.08115371,0.4438696,0.5340635,0.3153983,0.1576764,0.32411796,0.68702674,0.27525946,data/wikiart_extracted/Baroque/peter-paul-rubens_portrait-of-a-young-woman-1635.jpg
0.1648241,0.19131742,0.42602357,0.55114514,0.32222816,0.17960943,0.6779655,0.79615927,0.1807506,data/wikiart_extracted/Baroque/peter-paul-rubens_rubens-and-helene-fourment-in-the-garden.jpg
0.18977839,0.063026495,0.5802167,0.1883784,0.5583297,0.19435509,0.45221925,0.4716819,0.26863068,data/wikiart_extracted/Baroque/peter-paul-rubens_sacrifice-of-abraham.jpg
0.4396548,0.20194836,0.4689828,0.6019399,0.3823749,0.38241333,0.4333591,0.35946596,0.23357664,data/wikiart_extracted/Baroque/peter-paul-rubens_satyr-and-girl.jpg
0.22829454,0.12253443,0.51248795,0.37536913,0.21265498,0.14676216,0.41663378,0.6177986,0.24199504,data/wikiart_extracted/Baroque/peter-paul-rubens_st-augustine.jpg
0.44923663,0.15205413,0.62165576,0.5336862,0.2116343,0.22140376,0.4182064,0.47218955,0.24526891,data/wikiart_extracted/Baroque/peter-paul-rubens_st-domitilla-with-st-nereus-and-st-achilleus-1608.jpg
0.051684283,0.10252892,0.32636502,0.14971767,0.17906918,0.07369384,0.6133818,0.85430163,0.17801468,data/wikiart_extracted/Baroque/peter-paul-rubens_st-francis-of-assisi-receiving-the-stigmata.jpg
0.13479789,0.28053945,0.36736256,0.2986936,0.218318,0.06260458,0.5007727,0.64968556,0.34080037,data/wikiart_extracted/Baroque/peter-paul-rubens_st-james-the-apostle-1613.jpg
0.33622,0.11667041,0.408642,0.5370274,0.2574957,0.26565352,0.28879067,0.51419914,0.31656033,data/wikiart_extracted/Baroque/peter-paul-rubens_study-for-a-standing-female-saint.jpg
0.2058654,0.23780523,0.45659202,0.27352923,0.3820769,0.18161736,0.6072296,0.6248626,0.24053949,data/wikiart_extracted/Baroque/peter-paul-rubens_susanna-and-the-elders-1610.jpg
0.1366974,0.07363427,0.70740473,0.34577683,0.23103705,0.17509755,0.34714577,0.39596856,0.24803573,data/wikiart_extracted/Baroque/peter-paul-rubens_the-assumption-of-mary-1622.jpg
0.23801261,0.17685905,0.5531826,0.45073465,0.64706653,0.26542842,0.6052178,0.56631935,0.19711079,data/wikiart_extracted/Baroque/peter-paul-rubens_the-consequences-of-war-1638.jpg
0.066932164,0.1524949,0.29179072,0.14986555,0.43895513,0.17459013,0.9086546,0.45689675,0.15837745,data/wikiart_extracted/Baroque/peter-paul-rubens_the-fall-of-the-damned.jpg
0.47151858,0.06451926,0.57451403,0.4772064,0.4483847,0.33302855,0.1867501,0.33681667,0.2328364,data/wikiart_extracted/Baroque/peter-paul-rubens_the-holy-family-with-st-elizabeth-and-the-infant-st-john-the-baptist.jpg
0.057172094,0.09585412,0.27196822,0.14678548,0.14084618,0.15073004,0.81381226,0.44039348,0.20640114,data/wikiart_extracted/Baroque/peter-paul-rubens_the-miracle-of-st-walburga.jpg
0.049287796,0.24471757,0.57796013,0.5961702,0.3520224,0.14415178,0.80609715,0.7954118,0.18947588,data/wikiart_extracted/Baroque/peter-paul-rubens_the-return-of-the-farm-workers-from-the-fields.jpg
0.049824294,0.1746931,0.4929455,0.20028353,0.22721702,0.09925206,0.8025049,0.63732773,0.22460368,data/wikiart_extracted/Baroque/peter-paul-rubens_the-stigmatization-of-st-francis.jpg
0.43592086,0.19332743,0.43517023,0.2899006,0.74897444,0.29998472,0.30189914,0.35388437,0.32710811,data/wikiart_extracted/Baroque/peter-paul-rubens_the-three-graces.jpg
0.14082918,0.19235814,0.44544008,0.13433461,0.32095551,0.21102898,0.45739576,0.5075352,0.2301995,data/wikiart_extracted/Baroque/peter-paul-rubens_the-victory-of-eucharistic-truth-over-heresy.jpg
0.40275842,0.4164167,0.538192,0.6246014,0.36220485,0.10634043,0.5298384,0.405308,0.3775791,data/wikiart_extracted/Baroque/peter-paul-rubens_thomas-howard-second-count-of-arundel.jpg
0.059872933,0.11638332,0.3132313,0.16031584,0.59533834,0.21286438,0.5440859,0.5023893,0.24609275,data/wikiart_extracted/Baroque/peter-paul-rubens_triumph-of-church-over-fury-discord-and-hate.jpg
0.3235211,0.2800781,0.32138288,0.39023665,0.3657158,0.45331153,0.49106202,0.6317802,0.24123846,data/wikiart_extracted/Baroque/peter-paul-rubens_truce-between-romans-and-sabinians.jpg
0.53259385,0.112736456,0.5763532,0.8880014,0.2987835,0.2529226,0.11927778,0.7562584,0.26017523,data/wikiart_extracted/Baroque/peter-paul-rubens_two-young-women-with-a-dog.jpg
0.32951006,0.059831556,0.7377081,0.7502665,0.2648354,0.28922465,0.2152951,0.6063468,0.15827318,data/wikiart_extracted/Baroque/peter-paul-rubens_woman-with-a-mirror.jpg
0.32248238,0.22075489,0.4934546,0.6122959,0.35961714,0.21098033,0.3076045,0.68342984,0.29881334,data/wikiart_extracted/Baroque/pieter-de-hooch_at-the-linen-closet-1663.jpg
0.2635572,0.18933204,0.451973,0.64027655,0.45822662,0.275497,0.41400725,0.57301754,0.25164083,data/wikiart_extracted/Baroque/pieter-de-hooch_portrait-of-a-family-of-musicians-1663.jpg
0.32783163,0.090020075,0.37055182,0.53016627,0.37025955,0.21283783,0.2949769,0.45253828,0.39494604,data/wikiart_extracted/Baroque/pieter-de-hooch_woman-with-a-child-and-a-maid-in-an-interior.jpg
0.18643796,0.10132267,0.5025654,0.76713043,0.34610233,0.27657276,0.3531371,0.47141525,0.24416049,data/wikiart_extracted/Baroque/pietro-da-cortona_ceiling-fresco-with-medici-coat-of-arms-1644.jpg
0.12028534,0.19703169,0.4671766,0.22764216,0.41911045,0.14124829,0.5343475,0.6906906,0.25320336,data/wikiart_extracted/Baroque/pietro-da-cortona_martyrdom-of-saint-lawrence.jpg
0.12896024,0.06417329,0.45301318,0.45116207,0.36765707,0.10104851,0.37020972,0.68197507,0.3340381,data/wikiart_extracted/Baroque/pietro-da-cortona_study-for-the-age-of-silver-1.jpg
0.33436084,0.31003284,0.4634434,0.30995607,0.37543505,0.28005382,0.3661376,0.4312817,0.22449929,data/wikiart_extracted/Baroque/pietro-da-cortona_the-age-of-bronze-1641.jpg
0.28051206,0.2722255,0.41475984,0.4380679,0.3855687,0.119943246,0.6983123,0.8171575,0.27305958,data/wikiart_extracted/Baroque/rembrandt_a-bearded-man-in-a-cap-1657.jpg
0.7390097,0.31100106,0.39175352,0.76685375,0.45571855,0.29897144,0.42990196,0.73988783,0.2814506,data/wikiart_extracted/Baroque/rembrandt_a-beggar-and-a-companion-piece-turned-to-the-left-1634.jpg
0.47021914,0.48047405,0.45178458,0.72757107,0.65536064,0.3365655,0.6359722,0.8703032,0.32147947,data/wikiart_extracted/Baroque/rembrandt_a-beggar-warming-his-hands-over-a-chafing-dish-1630.jpg
0.23826367,0.20629077,0.31452936,0.31293914,0.38260275,0.3511623,0.5753794,0.747965,0.25796238,data/wikiart_extracted/Baroque/rembrandt_a-cavalry-fight-1632.jpg
0.10413801,0.15934242,0.36571255,0.87343764,0.424056,0.12800492,0.55439174,0.912186,0.2695465,data/wikiart_extracted/Baroque/rembrandt_a-cottage-with-white-pales-1642.jpg
0.18570842,0.21115355,0.30826783,0.56405526,0.34019163,0.08218922,0.6123109,0.9047145,0.26311368,data/wikiart_extracted/Baroque/rembrandt_a-franciscan-friar-1659.jpg
0.15948993,0.23120782,0.33271655,0.33599293,0.29615146,0.12316644,0.7898876,0.76230663,0.27917102,data/wikiart_extracted/Baroque/rembrandt_a-seated-man.jpg
0.22578757,0.08747933,0.5851871,0.6431203,0.5614583,0.53715694,0.39636916,0.77222204,0.19840902,data/wikiart_extracted/Baroque/rembrandt_a-woman-at-the-bath-with-a-hat-beside-her-1658.jpg
0.16962689,0.061849594,0.3000301,0.6831845,0.17955771,0.29494926,0.40072864,0.8640242,0.2591821,data/wikiart_extracted/Baroque/rembrandt_a-woman-making-water-1631.jpg
0.38589025,0.36889854,0.36083743,0.6168769,0.43429214,0.3844881,0.4239574,0.8588363,0.3741117,data/wikiart_extracted/Baroque/rembrandt_a-woman-with-a-child-frightened-by-a-dog-1636.jpg
0.40509796,0.15492722,0.5936458,0.55028766,0.33510005,0.3815831,0.52582526,0.48570785,0.27593645,data/wikiart_extracted/Baroque/rembrandt_a-young-woman-at-her-toilet-1633.jpg
0.08782502,0.029852191,0.2837336,0.8086464,0.04945441,0.11044943,0.07736129,0.9622787,0.21129093,data/wikiart_extracted/Baroque/rembrandt_a-young-woman-reading-1634.jpg
0.05418327,0.10592596,0.37466624,0.17895065,0.28590786,0.103040025,0.69472957,0.86711013,0.15024821,data/wikiart_extracted/Baroque/rembrandt_adoration-of-the-magi-1632.jpg
0.09499883,0.020217087,0.60616946,0.8196701,0.04754768,0.10462589,0.21836476,0.7352117,0.13095771,data/wikiart_extracted/Baroque/rembrandt_alexander-the-great.jpg
0.23170449,0.13692631,0.38987607,0.5295524,0.49798524,0.1647593,0.373108,0.6595828,0.28408155,data/wikiart_extracted/Baroque/rembrandt_anatomy-of-doctor-deyman-1656.jpg
0.12394076,0.09362447,0.41659865,0.49752465,0.20511739,0.15769602,0.50304484,0.82461655,0.21895397,data/wikiart_extracted/Baroque/rembrandt_anna-and-the-blind-tobit.jpg
0.12541658,0.063893534,0.4138474,0.56820446,0.25411132,0.3287671,0.38744375,0.74198055,0.18308593,data/wikiart_extracted/Baroque/rembrandt_antiope-and-jupiter-1659.jpg
0.2613488,0.16531102,0.40682527,0.5987463,0.7517053,0.44904038,0.3850516,0.75756717,0.2447989,data/wikiart_extracted/Baroque/rembrandt_bathsheba-bathing-1654.jpg
0.48165673,0.18446642,0.2855602,0.43820074,0.4275901,0.19065621,0.28817928,0.57170314,0.40981868,data/wikiart_extracted/Baroque/rembrandt_beggar-man-and-woman-1631.jpg
0.17702946,0.21967857,0.5256659,0.6809269,0.19213112,0.17423812,0.36487526,0.9389192,0.25834936,data/wikiart_extracted/Baroque/rembrandt_beggar-woman-leaning-on-a-stick-1646.jpg
0.16337982,0.07388511,0.20086621,0.48936045,0.18272594,0.11333967,0.23461261,0.8009495,0.29861838,data/wikiart_extracted/Baroque/rembrandt_beggars-on-the-doorstep-of-a-house-1648.jpg
0.31777743,0.236081,0.3924803,0.5556941,0.2854963,0.10268353,0.6555209,0.673465,0.32557932,data/wikiart_extracted/Baroque/rembrandt_bust-of-an-old-man-1631.jpg
0.8258893,0.27026147,0.50400555,0.9227489,0.5295022,0.22844432,0.14681004,0.27416065,0.3304327,data/wikiart_extracted/Baroque/rembrandt_bust-of-an-old-man-with-a-flowing-beard-the-head-bowed-forward-the-left-shoulder-unshaded-1630.jpg
0.43679005,0.26536113,0.60815924,0.7937439,0.51205176,0.21534078,0.51972413,0.7801046,0.30121022,data/wikiart_extracted/Baroque/rembrandt_bust-of-young-woman-probably-saskia-van-uylenburgh-1633.jpg
0.35562748,0.22406858,0.47482425,0.5352861,0.3911245,0.2981814,0.44346532,0.6011769,0.36263353,data/wikiart_extracted/Baroque/rembrandt_christ-appearing-to-the-apostles-1656.jpg
0.35500804,0.1013293,0.5435689,0.78251594,0.28838518,0.39208913,0.27906296,0.78047633,0.3025751,data/wikiart_extracted/Baroque/rembrandt_christ-at-emmaus-1634.jpg
0.022307856,0.07154191,0.4028438,0.084369995,0.058717042,0.28369418,0.8364517,0.3028574,0.13770396,data/wikiart_extracted/Baroque/rembrandt_christ-in-the-storm-1633.jpg
0.15319212,0.29528213,0.3370986,0.2979706,0.34045872,0.13723429,0.8205795,0.7854768,0.25152788,data/wikiart_extracted/Baroque/rembrandt_circumcision.jpg
0.12666234,0.10467046,0.4187964,0.5029709,0.23310633,0.15573634,0.47689852,0.6711041,0.28626704,data/wikiart_extracted/Baroque/rembrandt_death-of-the-virgin-1639.jpg
0.3908051,0.08200435,0.50656193,0.8353787,0.6334115,0.668125,0.13436809,0.66878635,0.235635,data/wikiart_extracted/Baroque/rembrandt_diana-at-the-bath-1631-1.jpg
0.0774298,0.09627549,0.5314878,0.2911118,0.35003194,0.22362018,0.7911772,0.7163443,0.17739946,data/wikiart_extracted/Baroque/rembrandt_diana-bathing-with-the-stories-of-actaeon-and-callisto-1634.jpg
0.48804435,0.14937189,0.2751801,0.524222,0.2553937,0.24119301,0.41405392,0.3994374,0.29401043,data/wikiart_extracted/Baroque/rembrandt_family-group-1668.jpg
0.37827393,0.1729616,0.80179995,0.66273576,0.3686126,0.34491938,0.53358305,0.6937365,0.19254813,data/wikiart_extracted/Baroque/rembrandt_flora-1634.jpg
0.5174008,0.26852578,0.7050775,0.75870013,0.335768,0.12949765,0.33234626,0.19500335,0.36735773,data/wikiart_extracted/Baroque/rembrandt_joris-de-caullery-1632.jpg
0.123365164,0.101562105,0.17046644,0.29014385,0.29990765,0.13166782,0.58026564,0.80403775,0.1718065,data/wikiart_extracted/Baroque/rembrandt_joseph-s-coat-brought-to-jacob-1633.jpg
0.1590016,0.17568447,0.3815983,0.37969694,0.35489962,0.24345177,0.703681,0.669798,0.28502968,data/wikiart_extracted/Baroque/rembrandt_joseph-tells-his-dreams-to-his-parents-and-brothers.jpg
0.20673165,0.07361026,0.45326033,0.70479465,0.15927282,0.1722143,0.47584614,0.5620169,0.19827184,data/wikiart_extracted/Baroque/rembrandt_lady-with-a-lap-dog.jpg
0.034995794,0.38878065,0.79063535,0.582898,0.7104525,0.27296138,0.93108517,0.9565397,0.11250545,data/wikiart_extracted/Baroque/rembrandt_landscape-with-a-castle.jpg
0.48583838,0.1863195,0.4392728,0.6300131,0.37126052,0.24403048,0.6883873,0.4693842,0.24015641,data/wikiart_extracted/Baroque/rembrandt_large-self-portrait-1652.jpg
0.37443465,0.24769011,0.46837702,0.4314018,0.4340893,0.15208036,0.5428002,0.47030583,0.30454144,data/wikiart_extracted/Baroque/rembrandt_lighting-study-of-an-elderly-woman-in-a-white-cap.jpg
0.2495707,0.16927004,0.22285987,0.34462482,0.20107704,0.05405934,0.611159,0.7085618,0.30588996,data/wikiart_extracted/Baroque/rembrandt_old-man-with-a-beret-1654.jpg
0.5208424,0.16333877,0.35647863,0.6059011,0.42207482,0.08960184,0.39433172,0.5443246,0.34066156,data/wikiart_extracted/Baroque/rembrandt_old-woman-in-prayer-1630.jpg
0.15031487,0.1267931,0.43848228,0.7277428,0.23736107,0.16639033,0.5796555,0.8062682,0.26123437,data/wikiart_extracted/Baroque/rembrandt_overhanging-bushes-in-a-ditch.jpg
0.19386508,0.21411946,0.37970227,0.5920055,0.38086218,0.19183192,0.646504,0.65892994,0.24408267,data/wikiart_extracted/Baroque/rembrandt_philemon-and-baucis.jpg
0.29901746,0.19041331,0.25670204,0.42115444,0.2528144,0.056969084,0.5797898,0.53922373,0.3119845,data/wikiart_extracted/Baroque/rembrandt_portrait-of-a-gentleman-with-a-tall-hat-and-gloves-1660.jpg
0.20406811,0.21527836,0.40067542,0.58919984,0.39242387,0.082048036,0.6443276,0.8377174,0.2828193,data/wikiart_extracted/Baroque/rembrandt_portrait-of-a-lady-with-an-ostrich-feather-fan.jpg
0.65023124,0.32879466,0.35330456,0.71086776,0.40602794,0.17631505,0.40971676,0.2833004,0.4142111,data/wikiart_extracted/Baroque/rembrandt_portrait-of-a-man-1647.jpg
0.61704236,0.072313264,0.59121704,0.7836268,0.3106906,0.375564,0.38328138,0.34580243,0.18573402,data/wikiart_extracted/Baroque/rembrandt_portrait-of-a-woman-wearing-a-gold-chain.jpg
0.10726445,0.18378106,0.3693234,0.39559993,0.23194854,0.07366572,0.7391312,0.7555646,0.21205759,data/wikiart_extracted/Baroque/rembrandt_portrait-of-an-old-man-1665.jpg
0.5290175,0.05036334,0.38493723,0.77905226,0.3425014,0.25578484,0.12960964,0.37254345,0.26005518,data/wikiart_extracted/Baroque/rembrandt_portrait-of-cornelia-pronck-wife-of-albert-cuyper-at-the-age-of-33-1633.jpg
0.24374636,0.18999898,0.36503145,0.43245554,0.24253462,0.14129777,0.7271325,0.60019624,0.25277552,data/wikiart_extracted/Baroque/rembrandt_portrait-of-nicolas-bruyningh.jpg
0.15926969,0.16418596,0.34896338,0.53547686,0.39118925,0.20657945,0.6049143,0.66722345,0.2597904,data/wikiart_extracted/Baroque/rembrandt_rembrandt-christ-and-the-woman-of-samaria-1659.jpg
0.11888598,0.20272167,0.45042747,0.3608608,0.29333836,0.18193439,0.65886277,0.7142102,0.25548887,data/wikiart_extracted/Baroque/rembrandt_repentant-judas-returning-the-pieces-of-silver-1629.jpg
0.42426133,0.08509163,0.49578577,0.7888479,0.2525912,0.18133578,0.39825103,0.7754702,0.22862856,data/wikiart_extracted/Baroque/rembrandt_saskia-with-a-red-flower-1641.jpg
0.23679279,0.23133889,0.17220922,0.2504111,0.43913326,0.11568504,0.829978,0.4956413,0.30669123,data/wikiart_extracted/Baroque/rembrandt_self-portrait-1659-1.jpg
0.8485899,0.11416929,0.5422683,0.86917484,0.3537383,0.43111712,0.21184084,0.30831167,0.19874233,data/wikiart_extracted/Baroque/rembrandt_self-portrait-3.jpg
0.5441123,0.2379369,0.5009616,0.61941636,0.3522242,0.12633547,0.32545686,0.4511032,0.3943821,data/wikiart_extracted/Baroque/rembrandt_self-portrait-4.jpg
0.287013,0.22712915,0.4382751,0.38012922,0.2648004,0.08843976,0.45963666,0.61201966,0.26971537,data/wikiart_extracted/Baroque/rembrandt_self-portrait-as-a-young-man.jpg
0.6120925,0.35039827,0.5179468,0.78068197,0.4782901,0.21331315,0.42433503,0.4668919,0.38098907,data/wikiart_extracted/Baroque/rembrandt_self-portrait-bareheaded.jpg
0.29360753,0.064250626,0.3346152,0.7215373,0.15841126,0.12232123,0.2756358,0.68733424,0.29541656,data/wikiart_extracted/Baroque/rembrandt_self-portrait-drawing-at-a-window.jpg
0.27130526,0.30490282,0.46251577,0.47136953,0.457776,0.13707107,0.7032902,0.5544073,0.30903763,data/wikiart_extracted/Baroque/rembrandt_self-portrait-in-at-the-age-of-63-1669.jpg
0.06532091,0.10532365,0.23933075,0.17409022,0.2411071,0.068615705,0.659718,0.8948255,0.1971618,data/wikiart_extracted/Baroque/rembrandt_self-portrait-with-beret-and-turned-up-collar-1659.jpg
0.27281275,0.03274923,0.70870817,0.82201487,0.09186881,0.2561263,0.23812963,0.62897646,0.17395014,data/wikiart_extracted/Baroque/rembrandt_self-portrait-with-plumed-cap-and-lowered-sabre-1634.jpg
0.21451333,0.44208357,0.343612,0.6812438,0.35142267,0.16722351,0.5214857,0.9681657,0.28564763,data/wikiart_extracted/Baroque/rembrandt_sick-woman-with-a-large-white-headdress-saskia.jpg
0.23989168,0.2641569,0.2910335,0.35630378,0.34689912,0.15559335,0.74877065,0.62802565,0.26008007,data/wikiart_extracted/Baroque/rembrandt_simon-with-jesus-1669.jpg
0.25346836,0.1518712,0.31244275,0.39738604,0.35058543,0.2937632,0.70014316,0.5859292,0.25875318,data/wikiart_extracted/Baroque/rembrandt_st-jerome-in-an-italian-landscape-1653.jpg
0.15096325,0.11592442,0.4860067,0.5231323,0.25618497,0.22972073,0.4705384,0.5783443,0.29702315,data/wikiart_extracted/Baroque/rembrandt_st-paul-in-meditation-1629.jpg
0.09989125,0.11691046,0.6426209,0.6018105,0.19735594,0.16450764,0.8025438,0.6673899,0.19799884,data/wikiart_extracted/Baroque/rembrandt_the-abduction-of-proserpina.jpg
0.09373213,0.20682083,0.31246006,0.33809474,0.24519502,0.09663729,0.69789416,0.7436905,0.21951112,data/wikiart_extracted/Baroque/rembrandt_the-apostle-paul.jpg
0.21685071,0.16343068,0.26018178,0.3369858,0.2618524,0.23821798,0.49714288,0.63581556,0.2975725,data/wikiart_extracted/Baroque/rembrandt_the-conspiration-of-the-bataves-1662.jpg
0.39310542,0.2610013,0.42967734,0.4479685,0.53190434,0.3224498,0.5131681,0.5086044,0.43706164,data/wikiart_extracted/Baroque/rembrandt_the-descent-from-the-cross-1642.jpg
0.11350401,0.15061225,0.197313,0.24159276,0.28451127,0.18328567,0.8520917,0.46435273,0.28135574,data/wikiart_extracted/Baroque/rembrandt_the-entombment-1639.jpg
0.36065,0.11034074,0.38466093,0.7584719,0.1882485,0.27717745,0.27700517,0.83692616,0.2807714,data/wikiart_extracted/Baroque/rembrandt_the-holy-family-1632.jpg
0.0857486,0.09808391,0.27790725,0.4502422,0.21688637,0.17999545,0.5503434,0.8666968,0.26335558,data/wikiart_extracted/Baroque/rembrandt_the-holy-family-with-a-cat-1654.jpg
0.13643897,0.20864618,0.31748164,0.5133199,0.26468036,0.1115,0.70976305,0.92970747,0.22108386,data/wikiart_extracted/Baroque/rembrandt_the-jewish-bride-1666.jpg
0.24887711,0.2152236,0.23491651,0.38419238,0.32987842,0.22136581,0.3121013,0.7404646,0.23415114,data/wikiart_extracted/Baroque/rembrandt_the-man-of-gibeah-1646.jpg
0.078330345,0.16365512,0.47253448,0.58550113,0.46326235,0.20904933,0.41941345,0.7933538,0.4101358,data/wikiart_extracted/Baroque/rembrandt_the-mill-1641.jpg
0.27828133,0.25228453,0.3498759,0.30568865,0.35344467,0.31132123,0.5768639,0.59746873,0.28793314,data/wikiart_extracted/Baroque/rembrandt_the-polish-rider-1655.jpg
0.17011353,0.12630473,0.42036235,0.43060714,0.3644128,0.16769712,0.51579016,0.5553837,0.2556953,data/wikiart_extracted/Baroque/rembrandt_the-raising-of-lazarus-1630.jpg
0.3218374,0.083557636,0.5188481,0.75114065,0.18065201,0.22013223,0.19867635,0.7355074,0.25549227,data/wikiart_extracted/Baroque/rembrandt_the-return-of-the-prodigal-son-1636.jpg
0.32807863,0.11600198,0.4018394,0.70052624,0.23285317,0.3743975,0.75071764,0.71474284,0.2220997,data/wikiart_extracted/Baroque/rembrandt_the-shepards-and-the-family-1644.jpg
0.14810106,0.085740134,0.47233835,0.542656,0.15849324,0.15586837,0.5468581,0.53660643,0.29584256,data/wikiart_extracted/Baroque/rembrandt_the-supper-at-emmaus.jpg
0.12978779,0.17076166,0.5792518,0.4847596,0.28382018,0.29504353,0.676371,0.58194417,0.2780305,data/wikiart_extracted/Baroque/rembrandt_the-woman-taken-in-adultery-1644.jpg
0.37876326,0.27533033,0.2740633,0.39565793,0.41585553,0.24852867,0.4806209,0.8152554,0.26527953,data/wikiart_extracted/Baroque/rembrandt_turbaned-soldier-on-horseback-1632.jpg
0.4695138,0.2506008,0.24624142,0.41596523,0.41998193,0.16761978,0.54606754,0.71015394,0.32878965,data/wikiart_extracted/Baroque/rembrandt_two-women-teaching-a-child-to-walk.jpg
0.28830314,0.1799472,0.37950304,0.5615935,0.24181932,0.27782378,0.38606554,0.618698,0.32094076,data/wikiart_extracted/Baroque/rembrandt_wittenboogaert-the-gold-weigher-1639.jpg
0.28576055,0.13893075,0.17368203,0.39540642,0.3452254,0.16828181,0.30471697,0.72578645,0.37869027,data/wikiart_extracted/Baroque/rembrandt_woman-wearing-a-costume-of-northern-holland.jpg
0.34545103,0.23918627,0.40868142,0.43054828,0.5605965,0.17750072,0.37878072,0.6970629,0.2830193,data/wikiart_extracted/Baroque/theodoor-van-thulden_allegory-of-vice.jpg
0.31630558,0.024760865,0.6627023,0.6780919,0.21251664,0.24100797,0.09003432,0.25363588,0.22908323,data/wikiart_extracted/Baroque/theodoor-van-thulden_francoise-van-bever.jpg
0.38955012,0.20359787,0.42918518,0.5458571,0.381252,0.30692628,0.3818202,0.61808455,0.21860045,data/wikiart_extracted/Baroque/theodoor-van-thulden_the-unity-and-justice.jpg
0.25381073,0.113377266,0.6825971,0.8625312,0.26459715,0.22080351,0.28527838,0.68271697,0.23114905,data/wikiart_extracted/Baroque/theodoor-van-thulden_theodoor-holy-franciscus-announces-birth-of-son.jpg
0.16198543,0.20825818,0.397395,0.32945374,0.4014842,0.2422358,0.747882,0.49963298,0.26177612,data/wikiart_extracted/Baroque/willem-kalf_still-life-1.jpg
0.21543942,0.1232193,0.43724447,0.40522695,0.31896827,0.2374048,0.5029715,0.40967506,0.3024374,data/wikiart_extracted/Baroque/willem-kalf_still-life-with-a-late-ming-ginger-jar-1669.jpg
0.1479609,0.17664827,0.30668908,0.18312144,0.40271991,0.24127609,0.7736531,0.2775917,0.33639827,data/wikiart_extracted/Baroque/willem-kalf_still-life-with-a-nautilus-cup-1662.jpg
0.122332945,0.19544077,0.30332553,0.3189939,0.37231663,0.17749867,0.7171679,0.5522565,0.28567475,data/wikiart_extracted/Baroque/willem-kalf_still-life-with-fruit-glassware-and-a-wanli-bowl-1659.jpg
0.15860042,0.17756751,0.3219094,0.34140378,0.5445754,0.27739993,0.53327847,0.47567207,0.320578,data/wikiart_extracted/Baroque/willem-kalf_still-life-with-porcelain-and-a-nautilus-cup-1660.jpg
0.37680954,0.16484863,0.4729598,0.7598213,0.39513832,0.16938332,0.2817252,0.8171416,0.2124883,data/wikiart_extracted/Baroque/william-hogarth_mrs-catherine-edwards-1739.jpg
