art_style_x,painting_x,split,image_file,emotion_distribution,image_path,predicted_emotion,emotion_logits,confidence,error,art_style_y,painting_y
Realism,giovanni-boldini_portrait-of-sarah-bernhardt,test,data/wikiart_extracted/Realism/giovanni-boldini_portrait-of-sarah-bernhardt.jpg,"[0.16666667 0.         0.         0.         0.16666667 0.16666667
 0.         0.5        0.        ]",data/wikiart_extracted/Realism/giovanni-boldini_portrait-of-sarah-bernhardt.jpg,contentment,"[0.01064300537109375, 0.281982421875, 0.028045654296875, 0.41357421875, 0.0672607421875, 0.0067138671875, 0.038787841796875, 0.07073974609375, 0.08209228515625]",0.4136,,Realism,giovanni-boldini_portrait-of-sarah-bernhardt
Realism,william-merritt-chase_a-young-roman,test,data/wikiart_extracted/Realism/william-merritt-chase_a-young-roman.jpg,"[0.         0.02564103 0.1025641  0.         0.1025641  0.1025641
 0.33333334 0.33333334 0.        ]",data/wikiart_extracted/Realism/william-merritt-chase_a-young-roman.jpg,sadness,"[0.0190277099609375, 0.18701171875, 0.056365966796875, 0.031005859375, 0.09326171875, 0.018402099609375, 0.08795166015625, 0.356201171875, 0.1507568359375]",0.3562,,Realism,william-merritt-chase_a-young-roman
Expressionism,pablo-picasso_studio-pigeons-perch-1960,test,data/wikiart_extracted/Expressionism/pablo-picasso_studio-pigeons-perch-1960.jpg,"[0.         0.07142857 0.14285715 0.         0.         0.07142857
 0.25       0.4642857  0.        ]",data/wikiart_extracted/Expressionism/pablo-picasso_studio-pigeons-perch-1960.jpg,anger,"[0.1802978515625, 0.40625, 0.0858154296875, 0.07000732421875, 0.049072265625, 0.032440185546875, 0.0657958984375, 0.0252685546875, 0.08514404296875]",0.4062,,Expressionism,pablo-picasso_studio-pigeons-perch-1960
Abstract_Expressionism,william-baziotes_the-room-1945,test,data/wikiart_extracted/Abstract_Expressionism/william-baziotes_the-room-1945.jpg,"[0.16666667 0.16666667 0.33333334 0.         0.16666667 0.
 0.         0.         0.16666667]",data/wikiart_extracted/Abstract_Expressionism/william-baziotes_the-room-1945.jpg,amusement,"[0.2010498046875, 0.04229736328125, 0.1666259765625, 0.033477783203125, 0.096435546875, 0.049652099609375, 0.1470947265625, 0.08447265625, 0.1788330078125]",0.201,,Abstract_Expressionism,william-baziotes_the-room-1945
Mannerism_Late_Renaissance,giorgio-vasari_defence-of-ponte-rozzo-on-the-river-ticino-in-1524,test,data/wikiart_extracted/Mannerism_Late_Renaissance/giorgio-vasari_defence-of-ponte-rozzo-on-the-river-ticino-in-1524.jpg,"[0.         0.         0.         0.         0.         0.
 0.8333333  0.16666667 0.        ]",data/wikiart_extracted/Mannerism_Late_Renaissance/giorgio-vasari_defence-of-ponte-rozzo-on-the-river-ticino-in-1524.jpg,anger,"[0.16650390625, 0.321044921875, 0.121826171875, 0.003284454345703125, 0.0291595458984375, 0.09942626953125, 0.11004638671875, 0.056884765625, 0.09197998046875]",0.321,,Mannerism_Late_Renaissance,giorgio-vasari_defence-of-ponte-rozzo-on-the-river-ticino-in-1524
Post_Impressionism,paul-gauguin_negreries-martinique-1890,test,data/wikiart_extracted/Post_Impressionism/paul-gauguin_negreries-martinique-1890.jpg,"[0.         0.16666667 0.         0.         0.         0.33333334
 0.16666667 0.33333334 0.        ]",data/wikiart_extracted/Post_Impressionism/paul-gauguin_negreries-martinique-1890.jpg,anger,"[0.06390380859375, 0.4150390625, 0.0382080078125, 0.07891845703125, 0.0455322265625, 0.023040771484375, 0.050445556640625, 0.2095947265625, 0.07525634765625]",0.415,,Post_Impressionism,paul-gauguin_negreries-martinique-1890
Impressionism,mary-cassatt_peasant-mother-and-child-1894,test,data/wikiart_extracted/Impressionism/mary-cassatt_peasant-mother-and-child-1894.jpg,"[0.         0.18518518 0.5185185  0.03703704 0.         0.
 0.         0.22222222 0.03703704]",data/wikiart_extracted/Impressionism/mary-cassatt_peasant-mother-and-child-1894.jpg,anger,"[0.00693511962890625, 0.69091796875, 0.0255584716796875, 0.10845947265625, 0.041473388671875, 0.009857177734375, 0.03466796875, 0.0333251953125, 0.04888916015625]",0.691,,Impressionism,mary-cassatt_peasant-mother-and-child-1894
Early_Renaissance,domenico-ghirlandaio_the-death-of-st-francis-1485,test,data/wikiart_extracted/Early_Renaissance/domenico-ghirlandaio_the-death-of-st-francis-1485.jpg,"[0.         0.14285715 0.         0.         0.         0.
 0.14285715 0.71428573 0.        ]",data/wikiart_extracted/Early_Renaissance/domenico-ghirlandaio_the-death-of-st-francis-1485.jpg,anger,"[0.07318115234375, 0.2149658203125, 0.1031494140625, 0.08099365234375, 0.08355712890625, 0.04168701171875, 0.10809326171875, 0.09393310546875, 0.200439453125]",0.215,,Early_Renaissance,domenico-ghirlandaio_the-death-of-st-francis-1485
Symbolism,nicholas-roerich_dogra-yumtso,test,data/wikiart_extracted/Symbolism/nicholas-roerich_dogra-yumtso.jpg,"[0.         0.5        0.         0.         0.         0.
 0.16666667 0.33333334 0.        ]",data/wikiart_extracted/Symbolism/nicholas-roerich_dogra-yumtso.jpg,anger,"[0.10797119140625, 0.232177734375, 0.1375732421875, 0.029052734375, 0.0821533203125, 0.07476806640625, 0.13232421875, 0.04827880859375, 0.1558837890625]",0.2322,,Symbolism,nicholas-roerich_dogra-yumtso
Art_Nouveau_Modern,henri-de-toulouse-lautrec_divan-japonais-1893,test,data/wikiart_extracted/Art_Nouveau_Modern/henri-de-toulouse-lautrec_divan-japonais-1893.jpg,"[0.         0.         0.15789473 0.05263158 0.         0.21052632
 0.36842105 0.15789473 0.05263158]",data/wikiart_extracted/Art_Nouveau_Modern/henri-de-toulouse-lautrec_divan-japonais-1893.jpg,anger,"[0.039794921875, 0.6982421875, 0.05401611328125, 0.00537872314453125, 0.0259246826171875, 0.0355224609375, 0.05194091796875, 0.031402587890625, 0.0576171875]",0.698,,Art_Nouveau_Modern,henri-de-toulouse-lautrec_divan-japonais-1893
Naive_Art_Primitivism,maria-primachenko_i-give-you-kyiv-these-polissia-flowers-and-this-bright-sun-1982,test,data/wikiart_extracted/Naive_Art_Primitivism/maria-primachenko_i-give-you-kyiv-these-polissia-flowers-and-this-bright-sun-1982.jpg,"[0.         0.11111111 0.11111111 0.11111111 0.         0.11111111
 0.33333334 0.11111111 0.11111111]",data/wikiart_extracted/Naive_Art_Primitivism/maria-primachenko_i-give-you-kyiv-these-polissia-flowers-and-this-bright-sun-1982.jpg,amusement,"[0.3203125, 0.0635986328125, 0.1883544921875, 0.01534271240234375, 0.047607421875, 0.0992431640625, 0.11602783203125, 0.0239410400390625, 0.12548828125]",0.3203,,Naive_Art_Primitivism,maria-primachenko_i-give-you-kyiv-these-polissia-flowers-and-this-bright-sun-1982
Naive_Art_Primitivism,maria-primachenko_the-lark-1976,test,data/wikiart_extracted/Naive_Art_Primitivism/maria-primachenko_the-lark-1976.jpg,[0.  0.1 0.1 0.  0.1 0.2 0.4 0.  0.1],data/wikiart_extracted/Naive_Art_Primitivism/maria-primachenko_the-lark-1976.jpg,amusement,"[0.34716796875, 0.05535888671875, 0.1759033203125, 0.022369384765625, 0.046630859375, 0.1026611328125, 0.12091064453125, 0.0170135498046875, 0.11187744140625]",0.3472,,Naive_Art_Primitivism,maria-primachenko_the-lark-1976
Baroque,rembrandt_portrait-of-maerten-soolmans-1634,test,data/wikiart_extracted/Baroque/rembrandt_portrait-of-maerten-soolmans-1634.jpg,"[0.33333334 0.         0.6666667  0.         0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Baroque/rembrandt_portrait-of-maerten-soolmans-1634.jpg,sadness,"[0.044708251953125, 0.163818359375, 0.1319580078125, 0.002960205078125, 0.07708740234375, 0.107421875, 0.1558837890625, 0.1986083984375, 0.1175537109375]",0.1986,,Baroque,rembrandt_portrait-of-maerten-soolmans-1634
Baroque,joshua-reynolds_self-portrait-3,test,data/wikiart_extracted/Baroque/joshua-reynolds_self-portrait-3.jpg,"[0.         0.04347826 0.26086956 0.08695652 0.         0.04347826
 0.3478261  0.2173913  0.        ]",data/wikiart_extracted/Baroque/joshua-reynolds_self-portrait-3.jpg,anger,"[0.01317596435546875, 0.471923828125, 0.03948974609375, 0.0706787109375, 0.0947265625, 0.01012420654296875, 0.058013916015625, 0.132080078125, 0.10992431640625]",0.472,,Baroque,joshua-reynolds_self-portrait-3
Romanticism,joseph-wright_landscape-with-figures-and-a-tilted-cart-matlock-hogh-tor-in-the-distance,test,data/wikiart_extracted/Romanticism/joseph-wright_landscape-with-figures-and-a-tilted-cart-matlock-hogh-tor-in-the-distance.jpg,"[0.         0.09090909 0.         0.         0.09090909 0.
 0.22727273 0.59090906 0.        ]",data/wikiart_extracted/Romanticism/joseph-wright_landscape-with-figures-and-a-tilted-cart-matlock-hogh-tor-in-the-distance.jpg,contentment,"[0.03338623046875, 0.1270751953125, 0.07952880859375, 0.394287109375, 0.11932373046875, 0.0205841064453125, 0.06640625, 0.0572509765625, 0.10205078125]",0.3943,,Romanticism,joseph-wright_landscape-with-figures-and-a-tilted-cart-matlock-hogh-tor-in-the-distance
Expressionism,pablo-picasso_the-brutal-embrace-1900,test,data/wikiart_extracted/Expressionism/pablo-picasso_the-brutal-embrace-1900.jpg,"[0.         0.         0.         0.16666667 0.16666667 0.6666667
 0.         0.         0.        ]",data/wikiart_extracted/Expressionism/pablo-picasso_the-brutal-embrace-1900.jpg,anger,"[0.0310821533203125, 0.662109375, 0.04888916015625, 0.00768280029296875, 0.0341796875, 0.0234375, 0.061798095703125, 0.071533203125, 0.0594482421875]",0.662,,Expressionism,pablo-picasso_the-brutal-embrace-1900
Art_Nouveau_Modern,paul-mathiopoulos_seated-girl,test,data/wikiart_extracted/Art_Nouveau_Modern/paul-mathiopoulos_seated-girl.jpg,[0.    0.    0.125 0.25  0.    0.    0.    0.625 0.   ],data/wikiart_extracted/Art_Nouveau_Modern/paul-mathiopoulos_seated-girl.jpg,contentment,"[0.017181396484375, 0.07403564453125, 0.0227508544921875, 0.6298828125, 0.04632568359375, 0.007106781005859375, 0.025787353515625, 0.12841796875, 0.048736572265625]",0.63,,Art_Nouveau_Modern,paul-mathiopoulos_seated-girl
Symbolism,gulacsy-lajos_francesca-da-rimini-and-paolo-malatesta-1903,test,data/wikiart_extracted/Symbolism/gulacsy-lajos_francesca-da-rimini-and-paolo-malatesta-1903.jpg,"[0.         0.         0.71428573 0.         0.         0.
 0.         0.2857143  0.        ]",data/wikiart_extracted/Symbolism/gulacsy-lajos_francesca-da-rimini-and-paolo-malatesta-1903.jpg,contentment,"[0.0120086669921875, 0.283203125, 0.02099609375, 0.55029296875, 0.03570556640625, 0.005741119384765625, 0.024169921875, 0.02398681640625, 0.044097900390625]",0.5503,,Symbolism,gulacsy-lajos_francesca-da-rimini-and-paolo-malatesta-1903
Mannerism_Late_Renaissance,tintoretto_marriage-at-cana-1561,test,data/wikiart_extracted/Mannerism_Late_Renaissance/tintoretto_marriage-at-cana-1561.jpg,"[0.14285715 0.         0.14285715 0.14285715 0.         0.
 0.14285715 0.2857143  0.14285715]",data/wikiart_extracted/Mannerism_Late_Renaissance/tintoretto_marriage-at-cana-1561.jpg,anger,"[0.0611572265625, 0.202880859375, 0.13623046875, 0.1112060546875, 0.10205078125, 0.0264129638671875, 0.1103515625, 0.051513671875, 0.1982421875]",0.2029,,Mannerism_Late_Renaissance,tintoretto_marriage-at-cana-1561
Post_Impressionism,auguste-herbin_notre-dame-de-paris-1903,test,data/wikiart_extracted/Post_Impressionism/auguste-herbin_notre-dame-de-paris-1903.jpg,[0.  0.3 0.1 0.  0.  0.  0.5 0.1 0. ],data/wikiart_extracted/Post_Impressionism/auguste-herbin_notre-dame-de-paris-1903.jpg,anger,"[0.1279296875, 0.1998291015625, 0.12213134765625, 0.09075927734375, 0.0706787109375, 0.039031982421875, 0.1156005859375, 0.0418701171875, 0.192138671875]",0.1998,,Post_Impressionism,auguste-herbin_notre-dame-de-paris-1903
Pop_Art,hiro-yamagata_notre-dame-1980,test,data/wikiart_extracted/Pop_Art/hiro-yamagata_notre-dame-1980.jpg,[0.5 0.  0.  0.  0.  0.  0.5 0.  0. ],data/wikiart_extracted/Pop_Art/hiro-yamagata_notre-dame-1980.jpg,amusement,"[0.51123046875, 0.0069580078125, 0.1646728515625, 0.0013914108276367188, 0.0164337158203125, 0.11322021484375, 0.07659912109375, 0.0304718017578125, 0.07904052734375]",0.511,,Pop_Art,hiro-yamagata_notre-dame-1980
Baroque,peter-paul-rubens_the-assumption-of-mary-1622,test,data/wikiart_extracted/Baroque/peter-paul-rubens_the-assumption-of-mary-1622.jpg,[0.    0.25  0.125 0.    0.125 0.    0.    0.5   0.   ],data/wikiart_extracted/Baroque/peter-paul-rubens_the-assumption-of-mary-1622.jpg,anger,"[0.1527099609375, 0.194580078125, 0.142333984375, 0.035980224609375, 0.041748046875, 0.08013916015625, 0.11126708984375, 0.0849609375, 0.1563720703125]",0.1946,,Baroque,peter-paul-rubens_the-assumption-of-mary-1622
Impressionism,camille-pissarro_a-road-in-louveciennes-1872,test,data/wikiart_extracted/Impressionism/camille-pissarro_a-road-in-louveciennes-1872.jpg,"[0.         0.         0.33333334 0.         0.         0.
 0.11111111 0.5555556  0.        ]",data/wikiart_extracted/Impressionism/camille-pissarro_a-road-in-louveciennes-1872.jpg,anger,"[0.029510498046875, 0.359619140625, 0.0416259765625, 0.35400390625, 0.0667724609375, 0.00992584228515625, 0.03643798828125, 0.027618408203125, 0.07452392578125]",0.3596,,Impressionism,camille-pissarro_a-road-in-louveciennes-1872
High_Renaissance,andrea-del-sarto_madonna-and-child-with-st-john-the-baptist-2,test,data/wikiart_extracted/High_Renaissance/andrea-del-sarto_madonna-and-child-with-st-john-the-baptist-2.jpg,"[0.33333334 0.         0.         0.         0.         0.
 0.         0.6666667  0.        ]",data/wikiart_extracted/High_Renaissance/andrea-del-sarto_madonna-and-child-with-st-john-the-baptist-2.jpg,something else,"[0.1181640625, 0.1666259765625, 0.10546875, 0.11407470703125, 0.05450439453125, 0.0850830078125, 0.10467529296875, 0.08343505859375, 0.16796875]",0.168,,High_Renaissance,andrea-del-sarto_madonna-and-child-with-st-john-the-baptist-2
Romanticism,john-hoppner_portrait-of-mrs-young,test,data/wikiart_extracted/Romanticism/john-hoppner_portrait-of-mrs-young.jpg,[0.2 0.  0.2 0.  0.  0.  0.2 0.4 0. ],data/wikiart_extracted/Romanticism/john-hoppner_portrait-of-mrs-young.jpg,sadness,"[0.0159149169921875, 0.1424560546875, 0.08843994140625, 0.0207672119140625, 0.1328125, 0.0159912109375, 0.123779296875, 0.281005859375, 0.1787109375]",0.281,,Romanticism,john-hoppner_portrait-of-mrs-young
Northern_Renaissance,lucas-cranach-the-elder_st-anthony-1520,test,data/wikiart_extracted/Northern_Renaissance/lucas-cranach-the-elder_st-anthony-1520.jpg,[0.   0.   0.25 0.   0.   0.   0.25 0.5  0.  ],data/wikiart_extracted/Northern_Renaissance/lucas-cranach-the-elder_st-anthony-1520.jpg,something else,"[0.10565185546875, 0.09503173828125, 0.10858154296875, 0.1455078125, 0.0650634765625, 0.06793212890625, 0.0914306640625, 0.1466064453125, 0.1741943359375]",0.1742,,Northern_Renaissance,lucas-cranach-the-elder_st-anthony-1520
Impressionism,camille-pissarro_the-port-of-dieppe-the-dunquesne-and-berrigny-basins-high-tide-sunny-afternoon-1902,test,data/wikiart_extracted/Impressionism/camille-pissarro_the-port-of-dieppe-the-dunquesne-and-berrigny-basins-high-tide-sunny-afternoon-1902.jpg,[0.  0.  0.  0.5 0.  0.  0.  0.5 0. ],data/wikiart_extracted/Impressionism/camille-pissarro_the-port-of-dieppe-the-dunquesne-and-berrigny-basins-high-tide-sunny-afternoon-1902.jpg,amusement,"[0.2374267578125, 0.1387939453125, 0.09881591796875, 0.2374267578125, 0.057952880859375, 0.034942626953125, 0.06121826171875, 0.038238525390625, 0.09521484375]",0.2374,,Impressionism,camille-pissarro_the-port-of-dieppe-the-dunquesne-and-berrigny-basins-high-tide-sunny-afternoon-1902
Realism,ilya-repin_zaporizhian-colonel-1880,test,data/wikiart_extracted/Realism/ilya-repin_zaporizhian-colonel-1880.jpg,[0.   0.25 0.   0.   0.25 0.   0.5  0.   0.  ],data/wikiart_extracted/Realism/ilya-repin_zaporizhian-colonel-1880.jpg,anger,"[0.10406494140625, 0.4345703125, 0.09625244140625, 0.004734039306640625, 0.03668212890625, 0.07208251953125, 0.10284423828125, 0.052520751953125, 0.09625244140625]",0.4346,,Realism,ilya-repin_zaporizhian-colonel-1880
Post_Impressionism,maurice-utrillo_the-bridges-of-toulouse,test,data/wikiart_extracted/Post_Impressionism/maurice-utrillo_the-bridges-of-toulouse.jpg,[0.    0.    0.25  0.    0.    0.25  0.125 0.375 0.   ],data/wikiart_extracted/Post_Impressionism/maurice-utrillo_the-bridges-of-toulouse.jpg,anger,"[0.0645751953125, 0.31298828125, 0.0791015625, 0.1973876953125, 0.07464599609375, 0.0201568603515625, 0.07977294921875, 0.035797119140625, 0.1356201171875]",0.313,,Post_Impressionism,maurice-utrillo_the-bridges-of-toulouse
Baroque,caravaggio_cardsharps-1594-1,test,data/wikiart_extracted/Baroque/caravaggio_cardsharps-1594-1.jpg,"[0.33333334 0.16666667 0.         0.         0.33333334 0.
 0.         0.16666667 0.        ]",data/wikiart_extracted/Baroque/caravaggio_cardsharps-1594-1.jpg,contentment,"[0.0288848876953125, 0.19580078125, 0.08099365234375, 0.32275390625, 0.08758544921875, 0.0193939208984375, 0.07666015625, 0.038848876953125, 0.14892578125]",0.3228,,Baroque,caravaggio_cardsharps-1594-1
Romanticism,theodore-gericault_spanish-horse-in-a-stable,test,data/wikiart_extracted/Romanticism/theodore-gericault_spanish-horse-in-a-stable.jpg,[0.  0.2 0.2 0.1 0.  0.  0.2 0.2 0.1],data/wikiart_extracted/Romanticism/theodore-gericault_spanish-horse-in-a-stable.jpg,amusement,"[0.158203125, 0.10540771484375, 0.154541015625, 0.0269622802734375, 0.07415771484375, 0.141845703125, 0.11846923828125, 0.1175537109375, 0.10296630859375]",0.1582,,Romanticism,theodore-gericault_spanish-horse-in-a-stable
Romanticism,ivan-aivazovsky_sea-view-1892,test,data/wikiart_extracted/Romanticism/ivan-aivazovsky_sea-view-1892.jpg,"[0.         0.         0.07692308 0.         0.         0.
 0.53846157 0.3846154  0.        ]",data/wikiart_extracted/Romanticism/ivan-aivazovsky_sea-view-1892.jpg,contentment,"[0.03350830078125, 0.298583984375, 0.061126708984375, 0.3330078125, 0.08758544921875, 0.01418304443359375, 0.051483154296875, 0.027984619140625, 0.09246826171875]",0.333,,Romanticism,ivan-aivazovsky_sea-view-1892
Impressionism,claude-monet_houses-in-the-snow,test,data/wikiart_extracted/Impressionism/claude-monet_houses-in-the-snow.jpg,[0.   0.25 0.   0.   0.   0.   0.75 0.   0.  ],data/wikiart_extracted/Impressionism/claude-monet_houses-in-the-snow.jpg,amusement,"[0.1561279296875, 0.07977294921875, 0.1422119140625, 0.12744140625, 0.08099365234375, 0.0626220703125, 0.12158203125, 0.07550048828125, 0.1536865234375]",0.1561,,Impressionism,claude-monet_houses-in-the-snow
Impressionism,eugene-boudin_clouds,test,data/wikiart_extracted/Impressionism/eugene-boudin_clouds.jpg,[0.  0.  0.5 0.  0.  0.  0.  0.5 0. ],data/wikiart_extracted/Impressionism/eugene-boudin_clouds.jpg,something else,"[0.05645751953125, 0.1685791015625, 0.12237548828125, 0.056915283203125, 0.1558837890625, 0.06298828125, 0.135498046875, 0.060577392578125, 0.1807861328125]",0.1808,,Impressionism,eugene-boudin_clouds
Baroque,le-nain-brothers_the-old-player-of-flageolet,test,data/wikiart_extracted/Baroque/le-nain-brothers_the-old-player-of-flageolet.jpg,"[0.16666667 0.16666667 0.33333334 0.         0.         0.
 0.16666667 0.16666667 0.        ]",data/wikiart_extracted/Baroque/le-nain-brothers_the-old-player-of-flageolet.jpg,anger,"[0.131591796875, 0.2086181640625, 0.112548828125, 0.0140380859375, 0.06317138671875, 0.077392578125, 0.130615234375, 0.115234375, 0.1468505859375]",0.2086,,Baroque,le-nain-brothers_the-old-player-of-flageolet
Realism,vincent-van-gogh_head-of-a-young-man-1,test,data/wikiart_extracted/Realism/vincent-van-gogh_head-of-a-young-man-1.jpg,"[0.14285715 0.         0.14285715 0.         0.         0.
 0.14285715 0.42857143 0.14285715]",data/wikiart_extracted/Realism/vincent-van-gogh_head-of-a-young-man-1.jpg,sadness,"[0.0231170654296875, 0.0965576171875, 0.06585693359375, 0.080078125, 0.11248779296875, 0.029449462890625, 0.0869140625, 0.368896484375, 0.13671875]",0.369,,Realism,vincent-van-gogh_head-of-a-young-man-1
Baroque,theodoor-van-thulden_penelope-announces-odyseus-s-return,test,data/wikiart_extracted/Baroque/theodoor-van-thulden_penelope-announces-odyseus-s-return.jpg,"[0.         0.         0.         0.09090909 0.45454547 0.
 0.18181819 0.27272728 0.        ]",data/wikiart_extracted/Baroque/theodoor-van-thulden_penelope-announces-odyseus-s-return.jpg,anger,"[0.0255126953125, 0.50439453125, 0.0474853515625, 0.07470703125, 0.07952880859375, 0.01010894775390625, 0.06536865234375, 0.0904541015625, 0.10247802734375]",0.5044,,Baroque,theodoor-van-thulden_penelope-announces-odyseus-s-return
Romanticism,gustave-dore_saul-attempts-to-kill-david,test,data/wikiart_extracted/Romanticism/gustave-dore_saul-attempts-to-kill-david.jpg,"[0.         0.         0.         0.         0.6666667  0.
 0.         0.         0.33333334]",data/wikiart_extracted/Romanticism/gustave-dore_saul-attempts-to-kill-david.jpg,anger,"[0.01189422607421875, 0.71044921875, 0.0364990234375, 0.044708251953125, 0.041015625, 0.00890350341796875, 0.047576904296875, 0.0224761962890625, 0.07666015625]",0.7104,,Romanticism,gustave-dore_saul-attempts-to-kill-david
Expressionism,edvard-munch_melancholy-1892,test,data/wikiart_extracted/Expressionism/edvard-munch_melancholy-1892.jpg,[0.    0.    0.125 0.125 0.    0.    0.    0.625 0.125],data/wikiart_extracted/Expressionism/edvard-munch_melancholy-1892.jpg,anger,"[0.0255584716796875, 0.46728515625, 0.048492431640625, 0.2174072265625, 0.090576171875, 0.00933074951171875, 0.045562744140625, 0.0211944580078125, 0.07452392578125]",0.4673,,Expressionism,edvard-munch_melancholy-1892
Synthetic_Cubism,georges-braque_still-life-with-le-jour-1929,test,data/wikiart_extracted/Synthetic_Cubism/georges-braque_still-life-with-le-jour-1929.jpg,"[0.06666667 0.         0.2        0.         0.         0.26666668
 0.4        0.06666667 0.        ]",data/wikiart_extracted/Synthetic_Cubism/georges-braque_still-life-with-le-jour-1929.jpg,something else,"[0.1285400390625, 0.029937744140625, 0.1689453125, 0.107421875, 0.09332275390625, 0.074951171875, 0.15625, 0.04766845703125, 0.1929931640625]",0.193,,Synthetic_Cubism,georges-braque_still-life-with-le-jour-1929
Romanticism,dante-gabriel-rossetti_girl-at-a-lattice-1862,test,data/wikiart_extracted/Romanticism/dante-gabriel-rossetti_girl-at-a-lattice-1862.jpg,"[0.         0.09090909 0.         0.         0.         0.
 0.         0.90909094 0.        ]",data/wikiart_extracted/Romanticism/dante-gabriel-rossetti_girl-at-a-lattice-1862.jpg,contentment,"[0.022369384765625, 0.188720703125, 0.050018310546875, 0.35546875, 0.06781005859375, 0.00904083251953125, 0.057586669921875, 0.1075439453125, 0.141357421875]",0.3555,,Romanticism,dante-gabriel-rossetti_girl-at-a-lattice-1862
Impressionism,pericles-pantazis_landscape-with-a-tributary-of-the-seine-near-paris-1872,test,data/wikiart_extracted/Impressionism/pericles-pantazis_landscape-with-a-tributary-of-the-seine-near-paris-1872.jpg,"[0.         0.         0.07407407 0.03703704 0.03703704 0.22222222
 0.22222222 0.4074074  0.        ]",data/wikiart_extracted/Impressionism/pericles-pantazis_landscape-with-a-tributary-of-the-seine-near-paris-1872.jpg,contentment,"[0.050628662109375, 0.287841796875, 0.05517578125, 0.306396484375, 0.0716552734375, 0.01202392578125, 0.049652099609375, 0.048309326171875, 0.1181640625]",0.3064,,Impressionism,pericles-pantazis_landscape-with-a-tributary-of-the-seine-near-paris-1872
Realism,isaac-levitan_a-gray-day-mountains-crimea-1886,test,data/wikiart_extracted/Realism/isaac-levitan_a-gray-day-mountains-crimea-1886.jpg,[0.     0.     0.1875 0.     0.     0.0625 0.375  0.3125 0.0625],data/wikiart_extracted/Realism/isaac-levitan_a-gray-day-mountains-crimea-1886.jpg,something else,"[0.11151123046875, 0.15966796875, 0.147705078125, 0.019683837890625, 0.0760498046875, 0.09173583984375, 0.13134765625, 0.08685302734375, 0.1754150390625]",0.1754,,Realism,isaac-levitan_a-gray-day-mountains-crimea-1886
Symbolism,gustave-moreau_the-martyred-st-sebastian-1869,test,data/wikiart_extracted/Symbolism/gustave-moreau_the-martyred-st-sebastian-1869.jpg,[0.    0.125 0.    0.    0.    0.    0.125 0.75  0.   ],data/wikiart_extracted/Symbolism/gustave-moreau_the-martyred-st-sebastian-1869.jpg,anger,"[0.150390625, 0.30126953125, 0.0843505859375, 0.0699462890625, 0.03277587890625, 0.048248291015625, 0.07269287109375, 0.11614990234375, 0.1241455078125]",0.3013,,Symbolism,gustave-moreau_the-martyred-st-sebastian-1869
Rococo,thomas-gainsborough_portrait-of-a-woman-possibly-of-the-lloyd-family,test,data/wikiart_extracted/Rococo/thomas-gainsborough_portrait-of-a-woman-possibly-of-the-lloyd-family.jpg,[0.  0.  0.4 0.2 0.  0.  0.2 0.2 0. ],data/wikiart_extracted/Rococo/thomas-gainsborough_portrait-of-a-woman-possibly-of-the-lloyd-family.jpg,contentment,"[0.00980377197265625, 0.046234130859375, 0.0263519287109375, 0.740234375, 0.048828125, 0.002765655517578125, 0.02325439453125, 0.031280517578125, 0.071044921875]",0.74,,Rococo,thomas-gainsborough_portrait-of-a-woman-possibly-of-the-lloyd-family
Romanticism,john-crome_lane-near-norwich,test,data/wikiart_extracted/Romanticism/john-crome_lane-near-norwich.jpg,"[0.         0.         0.16666667 0.16666667 0.16666667 0.
 0.16666667 0.33333334 0.        ]",data/wikiart_extracted/Romanticism/john-crome_lane-near-norwich.jpg,anger,"[0.03387451171875, 0.362548828125, 0.08544921875, 0.1622314453125, 0.09759521484375, 0.02410888671875, 0.07598876953125, 0.04132080078125, 0.1168212890625]",0.3625,,Romanticism,john-crome_lane-near-norwich
Symbolism,mikhail-nesterov_thinker-portrait-of-philisopher-ivan-ilyin-1921,test,data/wikiart_extracted/Symbolism/mikhail-nesterov_thinker-portrait-of-philisopher-ivan-ilyin-1921.jpg,"[0.06666667 0.         0.2        0.         0.13333334 0.
 0.13333334 0.4        0.06666667]",data/wikiart_extracted/Symbolism/mikhail-nesterov_thinker-portrait-of-philisopher-ivan-ilyin-1921.jpg,contentment,"[0.010223388671875, 0.0904541015625, 0.04107666015625, 0.448486328125, 0.1295166015625, 0.0079193115234375, 0.047271728515625, 0.09075927734375, 0.1341552734375]",0.4485,,Symbolism,mikhail-nesterov_thinker-portrait-of-philisopher-ivan-ilyin-1921
Realism,isaac-levitan_coast-of-the-lagoon-1896,test,data/wikiart_extracted/Realism/isaac-levitan_coast-of-the-lagoon-1896.jpg,[0.    0.15  0.225 0.    0.    0.05  0.125 0.425 0.025],data/wikiart_extracted/Realism/isaac-levitan_coast-of-the-lagoon-1896.jpg,something else,"[0.054534912109375, 0.156494140625, 0.1181640625, 0.1051025390625, 0.135009765625, 0.048492431640625, 0.10345458984375, 0.07452392578125, 0.2042236328125]",0.2042,,Realism,isaac-levitan_coast-of-the-lagoon-1896
