utterance,actual_label_idx,actual_emotion_name,predicted_label_idx,predicted_emotion_name
the valley can bring up sad emotions just based on how lonely it can be out ehre,7,sadness,7,sadness
the person sitting underneath that rock looks homeless with no one to help him,7,sadness,7,sadness
it is a dark and ominous setting that seems like it houses a homeless man,6,fear,7,sadness
the cliffs are very high here there is not harbor and a ship has crashed the people are coming out to salvage some of the wreckage,7,sadness,7,sadness
this a place that feels reachable a destination in tact and with possible current life,3,excitement,2,contentment
this image shows a forest of trees without leaves and gloomy surroundings,7,sadness,7,sadness
the woman 's face looks like a horse i do not understand what the man is trying to do,5,disgust,5,disgust
the young man in the picture looks happy and contented and gives a feeling of engagement,2,contentment,2,contentment
the red makes all of the tree look like they are dying,7,sadness,7,sadness
the darkness in the upper part of the painting looks as though it is bearing down on the rest of the room,7,sadness,6,fear
this painting makes me feel nervous because it is dark and desolate and there appears to be a storm brewing in the background,6,fear,6,fear
there is something about this painting that should always remain simple,5,disgust,8,something else
the person on the horse is wielding a sword the women on the ground have their hands up,6,fear,6,fear
the abundant color of blue flowing like water makes it look like tears of sadness,7,sadness,7,sadness
the predominantly dark colors in this image contribute to a gloomy tone,7,sadness,7,sadness
this image looks like it could be in a horror movie with shadowy corners dim lighting and a rundown appearance,6,fear,6,fear
this seems like a celebration and a loving and warm embrace,3,excitement,2,contentment
the man looks bored and alone in this venture he looks like he is just going through the motions,7,sadness,7,sadness
the photo is all black and that makes it sad,7,sadness,7,sadness
this is a disgusting plain color that lacks life,5,disgust,5,disgust
the scene is not of a peaceful wooded environment it seems to be a busy walking bridge,5,disgust,7,sadness
there are no bright colors and the shadow make everything look gloomy,7,sadness,7,sadness
it looks overgrown and like there are many things to avoid just to talk to the neighbor,6,fear,7,sadness
make me think of the person that has to take care of all these flowers and how much work that is,7,sadness,7,sadness
i am afraid i just might have a good time with a woman like this,6,fear,6,fear
she looks like she has no chin her face loos distorted,6,fear,5,disgust
the woman in centre looks depressed and gives a whiff of sorrow and dejection from other people,7,sadness,7,sadness
it seems very unfinished the subject matter is not attractive and seeing the sketch lines through the color is not great to look at,5,disgust,5,disgust
the birds appear to be fighting with each other,4,anger,7,sadness
the new waiting is still in motion all the while appearing to be past its prime of flowers,7,sadness,7,sadness
the positive outlook of this shows a person being saved,1,awe,2,contentment
the man on the sled tied to a bunch of horses reminds me of greek god apollo,1,awe,1,awe
there are so many warm colors in this paint that everything looks alive,3,excitement,2,contentment
the circus performer trained a horse to jump over a steep hill and land safely on the other side,3,excitement,1,awe
the old asian man is having heart trouble and now is trying really hard to just take a breath,7,sadness,7,sadness
people are fighting in the street and other people are trying to break up the fight,7,sadness,7,sadness
you can easily tell where the land ends and sky meet due to the use of contrast the use of red in the field makes it stand out,1,awe,1,awe
the field looks very calming and there is a beach nearby ( a much more pleasant water experience than in the initial image ),2,contentment,2,contentment
considering this person is too young to be going through life,7,sadness,7,sadness
the blurriness of this painting plus the dark overwhelming nature of the landscape makes for a surreal and sad mood,7,sadness,7,sadness
the curtains are dark and gloomy the fruit looks like it ’ s been spilled out and not set out nicely looks like no one wants to eat it,7,sadness,7,sadness
the back of the animal looks out of place and awkward the white is over used and the background is to dark,5,disgust,5,disgust
seeing a canon makes me think of the fact that battles take place here and death follows,7,sadness,7,sadness
this image uses bright colors and shows greenery which evokes feelings of happiness,2,contentment,2,contentment
the men moribund the blood in the body and he mon holder is so sadness,7,sadness,7,sadness
this image shows a crucified man bleeding out the gore in this image contributes to the disgust,5,disgust,5,disgust
the sharp contrast between the bright yellow and dark black reminds me of venomous spiders and snakes,6,fear,6,fear
it looks like the woman is doing something to the man sitting down,5,disgust,5,disgust
this makes me feel fear much like he appears to show like a man about to face judgment for the worst crime,6,fear,6,fear
it looks like there is a lot of pollution and grime around the harbor,5,disgust,5,disgust
the gray clouds makes it seem like a really bad storm is coming,6,fear,6,fear
second image is same place but uglier and darker i find that very disgusting and unappealing,5,disgust,5,disgust
this painting makes me feel nervous because it is of a dark harbor and there appears to be a storm brewing in the background,6,fear,6,fear
the man looks like he is in very much pain with his walking stick and his hunched back,7,sadness,7,sadness
the scene looks sad the colors are dull and grey the people arent seated in the boats comfortably they appear to have entered the boats quickly as if fleeing,6,fear,7,sadness
the greyed out colors make this paint look like a bad memory or a bad dream,7,sadness,7,sadness
the woman looks like she is getting ready to get married,3,excitement,2,contentment
the girl looks very smart and the flowers around her head look very pretty,1,awe,2,contentment
this painting makes me feel content because these kids are playing ball in the garden and seem to be having fun,2,contentment,2,contentment
the image has dull colors and the disposition of the characters is gloomy,7,sadness,7,sadness
the muddy puddle of water looks very dirty and filled with bacteria,5,disgust,5,disgust
the contrast with the original is with the town in the background that even invades across the bridge in the viewer 's broken down place,5,disgust,6,fear
it is dark and the horse looks like a ghost,7,sadness,6,fear
the dull colors and gloomy surroundings of the woman give this image a melancholic feeling,7,sadness,7,sadness
because the vines are wilting and some of the tomatoes aren ’ t ripe,5,disgust,7,sadness
the colors and lines portray anger at the outside world,4,anger,4,anger
noble dignified respectable he knows what is going on he is confident class,1,awe,1,awe
this image feels like there is disaster or sadness looming around the corner perhaps its the darkness,6,fear,7,sadness
these are large cows that do not look productive for mankind,6,fear,7,sadness
the amount of flags on the animal 's neck make this look like an spectacle,0,amusement,0,amusement
subject matter is happy and light small child smiling towards viewer is pleasant,2,contentment,2,contentment
this child looks like she does not like the outfit and having to be in the painting,7,sadness,7,sadness
the kid sitting in the chair looks horrifying like out of this world,6,fear,6,fear
the woman is holding her heart in pain of something,7,sadness,7,sadness
the man has a proud and determined look on his face,1,awe,2,contentment
the boat appears to be giving off pollution and the sky dark with smog,5,disgust,5,disgust
this painting has dark colors and a shadowy waterway which evoke sad feelings,7,sadness,7,sadness
it looks like a planet in orbit and its simplicity makes it more beautiful,1,awe,1,awe
just a woman calmly brushing her hair no skulls or death here,2,contentment,2,contentment
this painting makes me feel angry because there is no clear image it just looks like the artist splashed paint randomly on the canvas,4,anger,4,anger
the flowers look quite good but if you take a look at the back there is a guy holding a gun,6,fear,6,fear
after i entered the piece in the county fair i was afraid the competition would be hard to beat,6,fear,6,fear
the weary traveler is looking for anywhere to call home but has yet to find a place to settle,7,sadness,7,sadness
the ship seems to have run aground on a bar in a storm as its sails are down and its masts are heeling sideways,6,fear,7,sadness
this painting makes me feel sad because all of the items pictured are from a time long ago and no longer exist in modern days,7,sadness,7,sadness
the sky is very dark and the ships have an unsettling silhouette in the low light,6,fear,6,fear
the smoke and bland colors make this paint look like an abandoned port,7,sadness,7,sadness
it looks like a family gathering and they all look like they are enjoying their time with each other,2,contentment,2,contentment
the distant stars and cold wet and dark winters night look sorrowful and dejected,7,sadness,7,sadness
the dark tones of this paint and the amount of black and blue makes everything look lifeless,7,sadness,7,sadness
the woman is facing sideways and appears to be smiling with both her lips and her eyes,2,contentment,2,contentment
the sun shining through the trees and water reminds me of heaven,1,awe,1,awe
the woman is spearing the man and carrying his body around proudly,6,fear,5,disgust
that religious men are instructing workers what to do,4,anger,5,disgust
this is a cute couple hanging out with their friends it is quite adorable,0,amusement,2,contentment
the mother child and lady in the background have love and care in their eyes and on their faces,2,contentment,2,contentment
this painting feels like it is about love and nurturing,2,contentment,2,contentment
this image shows an old lady with her breast exposed,5,disgust,5,disgust
dark and stormy bit bury so not exactly sure what is going on looks like a sad day for the kingdom,6,fear,7,sadness
the peaches look stale inside of that jar,5,disgust,5,disgust
his expression and fading body make it seem like he is disappearing in sadness,7,sadness,7,sadness
this creepy kid looks like he may be hiding a gun in his large sleeves,6,fear,6,fear
that the person in this portrait seems a bit upset,7,sadness,7,sadness
the colors are very bleak and gloomy and the it looks very cloudy,7,sadness,7,sadness
the amount of blue and white in this paint gives away a nostalgic feeling,7,sadness,7,sadness
in this image the red mountains make me think of something red hot i am reminded of a volcanic eruption,6,fear,6,fear
bill was a snake oil salesman and many people were afraid to trust him,6,fear,6,fear
the man looks really happy reading his newspaper,2,contentment,2,contentment
a thunderstorm is about to happen which will scare the wildlife into hiding,6,fear,6,fear
the woman is in a dimly lit room and hard at work,7,sadness,7,sadness
i do not really know it just projects sadness,7,sadness,7,sadness
this looks like a place in hell where there are a lot of demons and fire,6,fear,6,fear
this painting makes me feel content because this couple appears to be enjoying each others company,2,contentment,2,contentment
portrait reminds me of the mormon temple and saddens me,7,sadness,7,sadness
the whiteness and the long brushstrokes tilting downwards look as though everything in the picture is pouring down the hill in an avalanche,6,fear,6,fear
because this woman is naked but still has her hair covered,7,sadness,5,disgust
the line work here is similar but the first image is a child fishing and this one is a man being tortured to death while his mom is sad,5,disgust,7,sadness
this painting makes me feel sad because the child in the painting looks frightened or worried,7,sadness,7,sadness
this woman appears to be dirty and possibly sick,5,disgust,5,disgust
is she looking for something or on the floor getting ready for doggy style this confuses and scares me,6,fear,6,fear
the way everything looks dark and brown makes this port look abandoned,7,sadness,7,sadness
this looks like a dimension where a lot of terrifying creatures exist,6,fear,6,fear
the scene looks dark and ominous there are torches in the distance possibly an angry mob,6,fear,6,fear
it is dark like the original painting but clearly shows a fire and people fleeing it for their lives,6,fear,6,fear
the colors and atmosphere of the painting are dark and cold except for the fire the people seems to be scared of the fire and the ship wreck,7,sadness,6,fear
looking at her eyes you can see a lot of sadness and pain you can see that she has had a hard life,7,sadness,7,sadness
the girl looks unhappy like she does not want to be posing for the portrait,7,sadness,7,sadness
this person looks bored of life like they go through the same routine reading the newspaper everyday,7,sadness,7,sadness
the fear makes you run for your life,6,fear,6,fear
i am not sure how i feel about having a nude statue in the public,5,disgust,8,something else
i chose this because the picture given was not a painting but a photo of a sculpture and so was this i do not like either of them,4,anger,5,disgust
this is such a dangerous and dumb thing to do no matter how much training or practice you have,6,fear,6,fear
this painting is ridiculous this is considered art,5,disgust,4,anger
the female in this painting has disproportionate and uncanny features,5,disgust,6,fear
this guy looks like he is bothering this woman,4,anger,4,anger
the people were being chased by some kind of big foot monster and now they are hiding in the forest for safety,6,fear,6,fear
garish use of natural colors no visible signs of human life a sense of looming loneliness,7,sadness,7,sadness
it looks like the people are waiting for something or missing something,7,sadness,7,sadness
this painting makes me feel sad because the land is vast and vacant with no visible animal or human life present,7,sadness,7,sadness
the sad dark skies cloudy with a bridge seems dark and dull and give off a bit of gloominess,7,sadness,7,sadness
i do not want to know what is in that cave but it is probably something that can eat humans,6,fear,6,fear
the chartreuse color does not look appealing and the black paint is dripping,5,disgust,5,disgust
the fact that these are outlines and or silhouettes and all black and white is very disconcerting to my brain,4,anger,6,fear
the black color is sad and to me this picture represents a lack of food,7,sadness,7,sadness
this woman seems to be going through a sexual sacrifice or act,7,sadness,5,disgust
the naked woman fears for her life with two rapists ready to pounce on her she is petrified,6,fear,6,fear
this painting shows how vulnerable these deer are,6,fear,7,sadness
she looks like a very kind nun from the church,2,contentment,2,contentment
the woman is trying to put on a half smile and seems pretty content,2,contentment,2,contentment
the young person getting art lessons looks animated and satisfied by the help he is receiving from my feeling on it,2,contentment,2,contentment
if the lady excited me then this fellow disgusts me,5,disgust,5,disgust
something about the lady just screams out excitement,3,excitement,3,excitement
although they may be pets the house is infested with snakes,6,fear,6,fear
dark forest with many bare trees seems ominous and lonely,6,fear,7,sadness
this reminds me of places that serial killers go its dark and cold and damp,6,fear,6,fear
the trees look pointed and resemble a haunted forest,6,fear,6,fear
the darkness is mysterious and unnerving to look at,6,fear,6,fear
this area looks barren and desolate i dont know how people could live here,7,sadness,7,sadness
everything is covered in purple making the paint look nostalgic and daunting,7,sadness,7,sadness
the water is choppy and the sky is gray with rain,7,sadness,7,sadness
it looks likes dreary and dark no focus on what could be a beautiful sunset and it leaves me wondering why so many people are in the boat,7,sadness,7,sadness
the blue does not look good next to the green the image is too simple and i can not tell what this is supposed to be,5,disgust,5,disgust
the black tones makes it seem like darkness is about to consume her,6,fear,6,fear
i absolutely love the black and white wave this is super simple yet very complex victor hugo has some lovely work,2,contentment,1,awe
this image is melancholic because of the gloomy colors and faded background,7,sadness,7,sadness
there are wild bobcats that used to live here but some hunters came and killed the entire bobcat population,7,sadness,7,sadness
the foreigners started to arrive by ships on a daily basis much to the dismay of the local population,5,disgust,7,sadness
this image depicts a cold woman who is being waved at and not getting the help she wants,4,anger,7,sadness
the boy looks sly dishonest and sulky also he is tinted orange,5,disgust,4,anger
the man does not seem to be enjoying playing his musical instrument,7,sadness,7,sadness
there is a huge octopus in the water that grabs at people and drags them into the sea,6,fear,6,fear
the horses look scared as if there is something ahead to be afraid of gives me bad vibes,6,fear,6,fear
the blue skies with little light in the dark forest looks and feels scary,6,fear,6,fear
it is primarily a dark painting which makes me feel sad,7,sadness,7,sadness
i am afraid this guy might have a tangled beard,6,fear,6,fear
these flowers look beautiful and lively like they were just put in the pot,1,awe,2,contentment
there hands are slipping apart and they may never see each other again,6,fear,7,sadness
this image features erotic art with light colors that appeal to the eyes,3,excitement,3,excitement
it looks like a lovely couple enjoying themselves with each other,0,amusement,2,contentment
this makes me excited to meet the person that i like someday soon,3,excitement,3,excitement
the dull colors and shadowy shrubbery contribute to feelings of melancholy,7,sadness,7,sadness
the man 's deep set eyes are very shadowy and he is holding a weapon,6,fear,6,fear
this painting makes me feel sad for the woman sitting alone in a black dress in this desolate place,7,sadness,7,sadness
the central figure is worshipped and instills hope and love,1,awe,1,awe
snow makes temperatures to fall hence causing death to some insects,6,fear,7,sadness
the kneeling man appears fearful for his life and wants only to live another day,6,fear,7,sadness
she looks so elegant and fancy her reckless adds to her dress,2,contentment,1,awe
there is a lot of movement the characters are dancing and it looks effortless,0,amusement,3,excitement
these two look happy together but she is about to spill her drink and that amuses me greatly hope it is not whisky,0,amusement,0,amusement
the painting is just a red octagon this should not be considered art,4,anger,5,disgust
the sky is very dark and the people in the boat look very lonely,7,sadness,7,sadness
the way the woman is painted makes her look devious,6,fear,6,fear
the men are working the fields and probably working very hard in the hot sun,7,sadness,7,sadness
this guy looks very snooty nose in the air kind of fella,5,disgust,0,amusement
this person seems to be going through so much,7,sadness,7,sadness
a piece of rock fell from the sky into the town and caused much tension and confusion of where it came from,6,fear,6,fear
the village has been hit by an unprecedented drought,7,sadness,7,sadness
this image features an empty and dreary landscape that contributes to a melancholic tone,7,sadness,7,sadness
i have to day this one confuses me in an angry manner because where is his other leg what is he seated on,4,anger,4,anger
the woman 's skin looks like it is glowing and she looks very happy with her big smile,2,contentment,2,contentment
the face of the women is clear and has a lot of detail it is easy to see her features against the dark background,1,awe,1,awe
fall always makes me sad and it is clear in the picture that some of the trees have already died and the blue sky is fading to gray,7,sadness,7,sadness
i had feel jovial and happy with a large cocktail too,0,amusement,2,contentment
i feel very happy for the woman enjoying the company of the children,2,contentment,2,contentment
the shadow and way light appears to be boxed out make me think of sadness,7,sadness,7,sadness
the image holding jesus in that way is grotesque and disgusts me,5,disgust,5,disgust
the colors of the water tree and sky are very calming the image gives the impression of comfortably floating along a stream through a forest,2,contentment,2,contentment
some people fear the religious undertones in an image like this,6,fear,6,fear
nobody seems to help this poor impaled man the main picture is everyone safe and happy being amongst each other without harm,4,anger,7,sadness
the dark sky and the snow on the ground reminds me of the depressing feeling that comes with wintery weathers,7,sadness,7,sadness
winter in this area looks very dreary and sad it looks depressing,7,sadness,7,sadness
the fractured body and oozing green slime or vines make me feel disgust,5,disgust,5,disgust
he looks in disgust of no clue of what is going around,5,disgust,5,disgust
the man looks disappointed in what he did before the painting,7,sadness,7,sadness
the woman 's downturned mouth looks like she is upset with something the man is scowling,4,anger,4,anger
the brewing dark clouds hazy colors and darkened ships create a feeling of an approaching storm and that makes me afraid,6,fear,6,fear
the background looks really dark and the ships seem like they belong to pirates,6,fear,6,fear
the dull grey of the sky with the sense of heavy cloud makes this a glum scene,7,sadness,7,sadness
clouds are being displayed with a lot of shadows in them the way the ships look abandoned makes this picture appear sad,7,sadness,7,sadness
the person in the painting seems to have a blank stare which is creepy and eerie,5,disgust,6,fear
water has begun flooding onto the far bank of this waterway surging over a high water mark fence in a few places,6,fear,7,sadness
the person in this painting looks lonely and sad or maybe lost,7,sadness,7,sadness
the idea of a desert being near a snowy mountain is a bit unsettling,4,anger,5,disgust
the woman 's birthday is today and she feels really loved and spoiled her husband even hired a musician to play for her,2,contentment,7,sadness
this individual is taking care of animals at a old age,7,sadness,7,sadness
the woods look dark and eerie in this painting,6,fear,6,fear
the dark shadows under the tree make is appear dangerous and scary,6,fear,6,fear
the yellow in contrast with the black makes this paint look nostalgic,7,sadness,7,sadness
it looks like a girl or man standing alone in a field while seeing this image i felt bad,7,sadness,7,sadness
considering this person is walking and carrying lots of things on his back,7,sadness,7,sadness
the person whose face is depicted looks confused and the dark setting of the painting feels foreboding like something bad is about to happen,6,fear,6,fear
assuming this man is dying and i believe he is this makes me sad inside the man holding him looks lost like he does not know what to do,7,sadness,7,sadness
this is showing the death of jesus right after his crucifixion,7,sadness,7,sadness
the giant animals ' give me the creeps,6,fear,6,fear
this individual seems like an overly complex leader,6,fear,5,disgust
the artist made the person look deformed and life seems to be absent from it,6,fear,5,disgust
this woman looks like like she is excited to be painted,2,contentment,3,excitement
not a lot of detail and information on what is happening and occuring,7,sadness,5,disgust
these look as though they are two ships headed out to sea,7,sadness,2,contentment
the dull colors in this paint make everything look lifeless,7,sadness,7,sadness
one solid color makes it look boring and plain,4,anger,8,something else
all the black engulfing the white looks like depression is taking over,7,sadness,7,sadness
this image shows gloomy dull colors that contribute to a melancholic mood,7,sadness,7,sadness
the man likes to decorate his beard with rabbit is feet he kills rabbits just for that cruel hobby of his,5,disgust,7,sadness
considering that it looks as if the train is going to run these people over,7,sadness,7,sadness
this painting makes me feel disgust because this mans eye 's make him appear sick and his mustache is grotesque,5,disgust,5,disgust
the man 's teary eyes in the middle of the room makes him look very sad,7,sadness,7,sadness
the colors are dark and cold and the man has a disapproving long on his face,4,anger,7,sadness
can not tell whats going on here are they people trees nipples the colors combined with it irk me,4,anger,4,anger
considering there seems to be lots of plants and flowers leaning downwards,7,sadness,7,sadness
the prominent shadows and dull colors alongside the boring surroundings evoke feelings of melancholy,7,sadness,7,sadness
the points on the castle make it look really dangerous and powerful,6,fear,6,fear
there were dead frogs all over the forest floor and the stench from their rotting flesh is attracting so many flies,5,disgust,5,disgust
this painting makes me feel darkness as if it was in another world from the other painting that is showing light or life,7,sadness,8,something else
the red tones in the structure make it look rusty,5,disgust,7,sadness
they look like warriors or attackers,4,anger,6,fear
the blue background makes me feel very sad when observing the image,7,sadness,7,sadness
the darkness above and the green bushes and trees with just a n house in distance feels sorrow and depressed thoughts,7,sadness,7,sadness
it looks like an unclear mess of rocks that is only determined by the different colors,5,disgust,5,disgust
the bright colors and rouch textures look like a hot dry hostile landscape,6,fear,6,fear
this looks like a desert scene the red and stone coloring makes this look like a barren land and not hospitable,7,sadness,7,sadness
it looks like the man laying on the ground has been shot on his right chest and is bleeding out,7,sadness,7,sadness
the woman is literally dying on top of the grass,7,sadness,7,sadness
the green reflections in the water look dirty and the arches of the bridge are out of true,7,sadness,5,disgust
a massacre is about t happen in this household because a gang of horse men are trying to steal the family 's death,6,fear,6,fear
why does she have to be naked for this painting there is more to her than her body,4,anger,5,disgust
considering people we are fishing in dirty water and we are poor,7,sadness,7,sadness
the man on the left has a very muscular buttocks,3,excitement,5,disgust
the artist is able to make hands looks like they are spinning thread and the artwork looks as if the hands are moving,2,contentment,1,awe
the man in this picture does not look happy because of his facial expression,7,sadness,7,sadness
spooky nighttime sky dark bushes ominous mist and shadows created by the lights,6,fear,6,fear
it is a sad dark wintery image with cold nights coming,7,sadness,7,sadness
the house looks like it has been destroyed down to the ground which leaves a family without shelter,7,sadness,7,sadness
this painting brings a calm but a frustration that there is something that needs to be accomplished,7,sadness,8,something else
the dark cloud and the proximity of the shores with the rough sea looks as though the ship is in trouble,6,fear,6,fear
the dark blue with the dark brown of the animal make it have to see,7,sadness,5,disgust
the paper flaying gives away a feeling of loneliness,7,sadness,7,sadness
the man is killing animals and it is sad because it is the animals ' home,7,sadness,7,sadness
the absence of substance of emotional context of content in the art makes it dark and sad,7,sadness,7,sadness
he looks very angry and like he is out to hurt someone,4,anger,6,fear
it looks like it could be used as a setting in a horror film the colors are cold and foreboding,6,fear,6,fear
this painting makes me feel sad to behold because it is of nothing but a dirt trail in the forest with no human or animal life present,7,sadness,7,sadness
the way this person is looking down makes him seem like he is full of regrets,7,sadness,7,sadness
this image is not quite as similar as others but it still elicits the opposite emotions,7,sadness,7,sadness
the warm colors of sunset and shadowy features of the structure evoke feelings of melancholy,7,sadness,7,sadness
i felt contentment because i love seeing women being happy and expressing a motion like in this painting,2,contentment,2,contentment
smiles and laughter over hunger and sadness when compared,0,amusement,0,amusement
the dancers all have smiles on their faces which makes me happy for them,2,contentment,2,contentment
this looks like darkness is taking over the paint you can see two people fighting each other,6,fear,7,sadness
though they are most blobs this reminds me of shadow people that emerge from the dark and hurt the innocent,6,fear,6,fear
her eyes cast downward helps me feel her loneliness,7,sadness,7,sadness
this is a scary rendition of a two faced person,6,fear,6,fear
this painting of peoples faces so close together and touching makes me feel nervous because they look ghostly,6,fear,6,fear
it looks like she may be bored or as though she is sad and i wonder why,7,sadness,7,sadness
below the smoldering black earth lies molten lava ready to erupt into the surface at any time,6,fear,6,fear
the road is rutted and uneven to walk on and the bushes seem to threaten instead of shelter it,6,fear,7,sadness
this man looks like he is witnessing something very amusing that he cant say anything about,2,contentment,0,amusement
the woman is kissing the cute child she is holding,1,awe,2,contentment
she ’ s the baby ’ s mother and she loves him she is content just with being with him,2,contentment,2,contentment
the world is on fire and the castle is in danger there is a monster attacking the castle,6,fear,6,fear
the fires of hell rage on the doomed castle where know one will survive,6,fear,6,fear
the blue shade is soothing the cloudy blue inside the frame makes me wonder what could be beyond the clouds,2,contentment,2,contentment
it really does not get any more exciting as this,3,excitement,7,sadness
this looks like the woman is not having a good time on the date,7,sadness,7,sadness
the trees looks lively and the person does not show sadness,2,contentment,2,contentment
this painting is displaying a man who is sure of himself he looks like he is proud,2,contentment,2,contentment
considering this looks as if there was a crash and there is a corpse,7,sadness,5,disgust
his private parts look shredded like something bad happened to him,5,disgust,7,sadness
it is totally different from the original painting,7,sadness,5,disgust
the amount of white and gray line make this look so lonely,7,sadness,7,sadness
this painting makes me feel sad because this mans eyes appear so sad and i feel sorry for him,7,sadness,7,sadness
the beautiful colors and landscape as well as moon and windmill make this feel like a relaxing vacation in a painting,1,awe,2,contentment
the man in this picture has wild bucking eyes they are extremely creepy to see,6,fear,6,fear
this painting made me feel fear because the look on the man 's face seems evil and disturbed,6,fear,6,fear
the animal in the waiting looks like it is not being treated well,7,sadness,7,sadness
the smiling woman and bright colors gave me a feeling of amusement,0,amusement,0,amusement
the sky is dark and it creates an unnerving atmosphere,6,fear,6,fear
the atmosphere is sad as it shows jesus being led to his crucifixion,7,sadness,7,sadness
the picture shows a luscious green forest that can remind the audience of fresh nature,0,amusement,2,contentment
the ethereal nature of the images combined with the fact that they look like ghosts makes them scary,6,fear,6,fear
i feel like the white from the last image jumped to this one but now a redness an evil has taken over the face of a devil child barely visible,6,fear,6,fear
for some reason the way the mans face is painted is kind of amusing to me,0,amusement,0,amusement
the color palette used in this painting makes you feel worrisome thoughts the black the gray and most especially the red splotches,6,fear,6,fear
this image shows a pale man shrouded by darkness the darkness primarily makes this scary,6,fear,6,fear
the child has a smug expression the child also has a self righteous demeanor,4,anger,4,anger
i feel i would be completely upset if i stepped into this pond,7,sadness,4,anger
the person on the left looks like they are trying to stab the person on the right,6,fear,6,fear
the deep set eyes and small mouth make the man look agressive and malignant,6,fear,6,fear
he seems very disgruntled and i am afraid he may throw me into a fire,6,fear,6,fear
the fact that she is wearing black and red makes me think about darkness and malice,6,fear,6,fear
the subject matter of the painting brings me anger because it appears to depict a gluttonous king who has murdered multiple soldiers,4,anger,4,anger
a prince lies dead on the ground with a sword in his chest as an anguished king points accusingly at a royal woman standing in the doorway of her tent,7,sadness,7,sadness
the village people asked the king for meat so they can have a family christmas dinner but the king was too cheap and only gave them vegetables,4,anger,7,sadness
the children have to fend for themselves looking for food and money on the streets,7,sadness,7,sadness
some parasitic worms have been found that eat rusty metal and making infrastructure very faulty,5,disgust,5,disgust
being on a boat sounds fun but the subject does not look very happy they actually look kind of upset and might be freezing their butt off,7,sadness,7,sadness
the look on the figure 's face makes me feel very uncomfortable,6,fear,5,disgust
it looks like a beautiful tree has been cut or fallen down and died,7,sadness,7,sadness
to the side of the painting it is dark and narrow closed in entrance to the woods,6,fear,7,sadness
the gloomy lighting hollowed cheeks and disheveled hair make the woman look uncanny and scary,6,fear,6,fear
the subject of this painting does not appear happy and seems to have encountered a bad hair day,5,disgust,7,sadness
the man wearing red in contrast with the blue and white make this look like a death cliff,6,fear,6,fear
the trees in the back remind me of trees they would hang people from,4,anger,6,fear
i am amused by these people doing silly dancing in their garden,0,amusement,0,amusement
i am pretty sure there are a bunch of pirates on the that big ship i have a wife and daughters,6,fear,6,fear
the bird 's nest that was in the tree blew away in the gust of wind and the baby birds fell to the ground all dying,7,sadness,7,sadness
the flowers look like they are dry and dying,7,sadness,7,sadness
some of the flowers appear to be wilting in this painting,7,sadness,7,sadness
this image has poorly drawn uncanny figures with unpleasant expressions,5,disgust,5,disgust
the man 's face has purpose and intelligence and strength in it,3,excitement,1,awe
it is clear that there is a whole lot of smoke in the air which is unhealthy,5,disgust,5,disgust
the smoke coming out of the train makes me imagine the feel of the disgusting smoke lingering in the air getting inhaled,5,disgust,5,disgust
the woman looks happy in this painting and has a very comforting look on her face,2,contentment,2,contentment
the woman 's open mouth and wide open eyes makes her look afraid and surpised,6,fear,6,fear
the woman looks like she is terrified of something,6,fear,6,fear
the place would be perfect if it just had a c,7,sadness,7,sadness
everyone is wearing a black coat and the yellow sky makes everything look so dismal,7,sadness,7,sadness
the colors are gross and make me feel like i ate a bad meal,5,disgust,5,disgust
it looks like there can be dangerous animals in this area,6,fear,6,fear
the blue flowers are very sad coupled with the shade that they are in,7,sadness,7,sadness
this looks like an angel guiding a lost soul into heaven,2,contentment,1,awe
the detail of the child outlines her facial features beautifully the detail of the hair is great you can see the lines of the individual hair pieces,1,awe,1,awe
the pale brown watercolour looks like the painting has been smeared with mud,7,sadness,5,disgust
this image aroused emotions of awe and excitement in some people it simply fills me with disgust i feel it looks disorganized chaotic and a bit grim in quality,5,disgust,5,disgust
this man looks dangerously skinny like he may be malnourished,6,fear,6,fear
the woman thinks she has to sell her body for sex in order to have a good life she could do other jobs but that is the profession she chose,7,sadness,7,sadness
this painting brings a joy and readiness for adventure quite the opposite of sadness and fear,1,awe,3,excitement
it looks like these horses have been startled by something tough to tell if they are being chased,6,fear,6,fear
the fact that the tree is underwater makes me think the area is prone to flooding,6,fear,6,fear
the art style makes the women look unreal yet very beautiful,1,awe,1,awe
demands taunt the young dancer into selling her soul to the devil for fame and fortune,7,sadness,7,sadness
there is to much use of light coloring it makes the buildings water and land all run together,5,disgust,5,disgust
the sky looks dry it is fall and the general feel is melancholic,7,sadness,7,sadness
it looks like the sun is coming down and the night is about to start,7,sadness,7,sadness
it looks like the hook slender would use,6,fear,1,awe
these two people look like they may be contemplating jumping off of the cliff,7,sadness,6,fear
considering that these cliffs make it much harder for people to move around,7,sadness,7,sadness
the woman could not look more bored while lying down,7,sadness,7,sadness
the contrast between that sickly yellow green in the clouds and the bright red of the sun does not sit well with me it screams of pollution and toxicity,5,disgust,5,disgust
the contrast between the blue black and white make this paint look nostalgic,7,sadness,7,sadness
the men are treating the child like it is a saint and they are worshipping it they should not worship anyone besides god,5,disgust,5,disgust
the woman is too fat to be naked in the woods,7,sadness,5,disgust
this looks like a bunch of gods shooting lasers out of their eyes,6,fear,1,awe
this almost looks kind of alien in a way i am not sure what about it makes me feel that it just does,6,fear,8,something else
the man looks bad tempered and confused and the woman looks coy and silly,5,disgust,0,amusement
