image_file,split,multi_hot_label,total_annotations,image_path,predicted_emotion,emotion_logits,confidence,error,art_style,painting
data/wikiart_extracted/Color_Field_Painting/gene-davis_ice-box-p506-1969.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.4000, 0.0000, 0.0000, 0.1000, 0.0000])",10,data/wikiart_extracted/Color_Field_Painting/gene-davis_ice-box-p506-1969.jpg,contentment,"[0.018035888671875, 0.2275390625, 0.064697265625, 0.346923828125, 0.11712646484375, 0.0167388916015625, 0.071044921875, 0.02166748046875, 0.1162109375]",0.347,,,
data/wikiart_extracted/Color_Field_Painting/gene-davis_long-john-1968.jpg,test,"tensor([0.0000, 0.5000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Color_Field_Painting/gene-davis_long-john-1968.jpg,something else,"[0.039276123046875, 0.1546630859375, 0.14306640625, 0.029693603515625, 0.16796875, 0.0787353515625, 0.166015625, 0.0295867919921875, 0.1910400390625]",0.191,,,
data/wikiart_extracted/Color_Field_Painting/gene-davis_mohawk-1970.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1250, 0.3750, 0.0000, 0.0000, 0.5000, 0.0000])",8,data/wikiart_extracted/Color_Field_Painting/gene-davis_mohawk-1970.jpg,anger,"[0.0265045166015625, 0.262451171875, 0.12255859375, 0.053558349609375, 0.138916015625, 0.041534423828125, 0.1400146484375, 0.027557373046875, 0.1868896484375]",0.2625,,,
data/wikiart_extracted/Color_Field_Painting/gene-davis_powwow-1969.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.3333, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Color_Field_Painting/gene-davis_powwow-1969.jpg,something else,"[0.0755615234375, 0.0701904296875, 0.1669921875, 0.05706787109375, 0.161865234375, 0.07861328125, 0.1683349609375, 0.0260162353515625, 0.1953125]",0.1953,,,
data/wikiart_extracted/Color_Field_Painting/gene-davis_smithsonian-resident-associates-program-1985-20th-anniversary-poster-1985.jpg,test,"tensor([0.0000, 0.2500, 0.0000, 0.0000, 0.0000, 0.1250, 0.2500, 0.2500, 0.1250])",8,data/wikiart_extracted/Color_Field_Painting/gene-davis_smithsonian-resident-associates-program-1985-20th-anniversary-poster-1985.jpg,disgust,"[0.059967041015625, 0.12213134765625, 0.1444091796875, 0.03485107421875, 0.192138671875, 0.04913330078125, 0.173583984375, 0.04473876953125, 0.1790771484375]",0.1921,,,
data/wikiart_extracted/Color_Field_Painting/gene-davis_split-beat-1965.jpg,test,"tensor([0.1667, 0.3333, 0.0000, 0.0000, 0.1667, 0.0000, 0.1667, 0.1667, 0.0000])",6,data/wikiart_extracted/Color_Field_Painting/gene-davis_split-beat-1965.jpg,something else,"[0.06695556640625, 0.120361328125, 0.152099609375, 0.083984375, 0.1175537109375, 0.060516357421875, 0.158203125, 0.033935546875, 0.206298828125]",0.2063,,,
data/wikiart_extracted/Color_Field_Painting/gene-davis_sunball-1960.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.1250, 0.2500, 0.3750, 0.1250, 0.1250])",8,data/wikiart_extracted/Color_Field_Painting/gene-davis_sunball-1960.jpg,contentment,"[0.076416015625, 0.0352783203125, 0.1259765625, 0.290771484375, 0.10205078125, 0.069580078125, 0.09893798828125, 0.039031982421875, 0.161865234375]",0.2908,,,
data/wikiart_extracted/Color_Field_Painting/gene-davis_tom-s-furnace-1961.jpg,test,"tensor([0.0000, 0.1429, 0.0000, 0.2857, 0.1429, 0.1429, 0.1429, 0.1429, 0.0000])",7,data/wikiart_extracted/Color_Field_Painting/gene-davis_tom-s-furnace-1961.jpg,something else,"[0.06842041015625, 0.09429931640625, 0.1629638671875, 0.07940673828125, 0.12298583984375, 0.087890625, 0.1591796875, 0.0299072265625, 0.1949462890625]",0.195,,,
data/wikiart_extracted/Color_Field_Painting/gene-davis_untitled-150-1971.jpg,test,"tensor([0., 0., 0., 0., 0., 0., 0., 0., 1.])",4,data/wikiart_extracted/Color_Field_Painting/gene-davis_untitled-150-1971.jpg,anger,"[0.025482177734375, 0.2064208984375, 0.12469482421875, 0.048248291015625, 0.177978515625, 0.06268310546875, 0.1492919921875, 0.029449462890625, 0.1759033203125]",0.2064,,,
data/wikiart_extracted/Color_Field_Painting/gotthard-graubner_istria-v-2011.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1250, 0.0000, 0.0000, 0.2500, 0.5000, 0.1250])",8,data/wikiart_extracted/Color_Field_Painting/gotthard-graubner_istria-v-2011.jpg,disgust,"[0.0143585205078125, 0.184326171875, 0.0850830078125, 0.129150390625, 0.25, 0.0221405029296875, 0.11492919921875, 0.0477294921875, 0.1522216796875]",0.25,,,
data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_a-little-zen-1970.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2500, 0.0000, 0.7500])",4,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_a-little-zen-1970.jpg,anger,"[0.03680419921875, 0.421142578125, 0.08624267578125, 0.138916015625, 0.084228515625, 0.0239410400390625, 0.091064453125, 0.016204833984375, 0.10162353515625]",0.4211,,,
data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_cameo-1980.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2500, 0.0000, 0.0000, 0.0000, 0.7500, 0.0000])",4,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_cameo-1980.jpg,anger,"[0.02703857421875, 0.461181640625, 0.06304931640625, 0.01861572265625, 0.111083984375, 0.0316162109375, 0.09405517578125, 0.09869384765625, 0.09454345703125]",0.4612,,,
data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_thanksgiving-day-1973.jpg,test,"tensor([0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000])",2,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_thanksgiving-day-1973.jpg,anger,"[0.050201416015625, 0.2064208984375, 0.14990234375, 0.11627197265625, 0.1343994140625, 0.039703369140625, 0.13330078125, 0.0279998779296875, 0.141845703125]",0.2064,,,
data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_untitled(1).jpg,test,"tensor([0.0000, 0.1250, 0.1250, 0.2500, 0.1250, 0.0000, 0.2500, 0.1250, 0.0000])",8,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_untitled(1).jpg,anger,"[0.06646728515625, 0.4072265625, 0.1029052734375, 0.06494140625, 0.0908203125, 0.0435791015625, 0.1070556640625, 0.0204315185546875, 0.0966796875]",0.4072,,,
data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_untitled-1963-1.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2222, 0.5556, 0.0000, 0.1111, 0.0000, 0.1111])",9,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_untitled-1963-1.jpg,anger,"[0.036102294921875, 0.38525390625, 0.10528564453125, 0.0872802734375, 0.09661865234375, 0.0266265869140625, 0.11474609375, 0.0220794677734375, 0.1259765625]",0.3853,,,
data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_untitled-1967.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.3333, 0.0000, 0.3333, 0.0000])",3,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_untitled-1967.jpg,anger,"[0.053558349609375, 0.1798095703125, 0.11431884765625, 0.12359619140625, 0.12261962890625, 0.066162109375, 0.143310546875, 0.0391845703125, 0.157470703125]",0.1798,,,
data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_what-red-lines-can-do-1970.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1250, 0.2500, 0.0000, 0.1250, 0.2500, 0.2500])",8,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_what-red-lines-can-do-1970.jpg,anger,"[0.039215087890625, 0.360595703125, 0.1082763671875, 0.0792236328125, 0.1025390625, 0.04339599609375, 0.115234375, 0.024932861328125, 0.1265869140625]",0.3606,,,
data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_wind-directions-1970.jpg,test,"tensor([0.0909, 0.0000, 0.0000, 0.2727, 0.1818, 0.0000, 0.0909, 0.0909, 0.2727])",11,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_wind-directions-1970.jpg,anger,"[0.040130615234375, 0.322998046875, 0.105712890625, 0.103271484375, 0.12646484375, 0.043731689453125, 0.11163330078125, 0.025299072265625, 0.1207275390625]",0.323,,,
data/wikiart_extracted/Color_Field_Painting/ian-davenport_poured-painting-orange-red-orange-1996.jpg,test,"tensor([0.1429, 0.2857, 0.0000, 0.1429, 0.0000, 0.0000, 0.2857, 0.1429, 0.0000])",7,data/wikiart_extracted/Color_Field_Painting/ian-davenport_poured-painting-orange-red-orange-1996.jpg,something else,"[0.07501220703125, 0.0904541015625, 0.1368408203125, 0.1217041015625, 0.167724609375, 0.05615234375, 0.1434326171875, 0.037109375, 0.171630859375]",0.1716,,,
data/wikiart_extracted/Color_Field_Painting/ian-davenport_untitled-1995-1.jpg,test,"tensor([0.0000, 0.1250, 0.0000, 0.1250, 0.2500, 0.0000, 0.1250, 0.2500, 0.1250])",8,data/wikiart_extracted/Color_Field_Painting/ian-davenport_untitled-1995-1.jpg,something else,"[0.088134765625, 0.06396484375, 0.1793212890625, 0.0268707275390625, 0.128173828125, 0.09088134765625, 0.171142578125, 0.061981201171875, 0.189453125]",0.1895,,,
data/wikiart_extracted/Color_Field_Painting/ion-nicodim_untitled-1987.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000])",2,data/wikiart_extracted/Color_Field_Painting/ion-nicodim_untitled-1987.jpg,fear,"[0.048309326171875, 0.10205078125, 0.150390625, 0.019805908203125, 0.146728515625, 0.07379150390625, 0.193115234375, 0.11566162109375, 0.1502685546875]",0.1931,,,
data/wikiart_extracted/Color_Field_Painting/john-hoyland_blues-reds-1969.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.3333, 0.1111, 0.1111, 0.1111, 0.2222, 0.1111])",9,data/wikiart_extracted/Color_Field_Painting/john-hoyland_blues-reds-1969.jpg,something else,"[0.07208251953125, 0.1490478515625, 0.10992431640625, 0.1378173828125, 0.1142578125, 0.05230712890625, 0.12353515625, 0.035675048828125, 0.205322265625]",0.2053,,,
data/wikiart_extracted/Color_Field_Painting/john-hoyland_reds-greens-1969.jpg,test,"tensor([0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.1250, 0.2500, 0.0000, 0.1250])",8,data/wikiart_extracted/Color_Field_Painting/john-hoyland_reds-greens-1969.jpg,disgust,"[0.09661865234375, 0.06536865234375, 0.1630859375, 0.047271728515625, 0.1905517578125, 0.059051513671875, 0.1617431640625, 0.038726806640625, 0.1776123046875]",0.1906,,,
data/wikiart_extracted/Color_Field_Painting/john-hoyland_tiger-walk-3-4-81-1981.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2222, 0.3333, 0.3333, 0.1111, 0.0000, 0.0000])",9,data/wikiart_extracted/Color_Field_Painting/john-hoyland_tiger-walk-3-4-81-1981.jpg,amusement,"[0.265380859375, 0.10479736328125, 0.158447265625, 0.016510009765625, 0.049285888671875, 0.1243896484375, 0.1329345703125, 0.027984619140625, 0.1201171875]",0.2654,,,
data/wikiart_extracted/Color_Field_Painting/jose-guerrero_comienzo-1982.jpg,test,"tensor([0.5000, 0.0000, 0.0000, 0.2500, 0.0000, 0.0000, 0.0000, 0.2500, 0.0000])",4,data/wikiart_extracted/Color_Field_Painting/jose-guerrero_comienzo-1982.jpg,anger,"[0.05303955078125, 0.28662109375, 0.10382080078125, 0.1353759765625, 0.0909423828125, 0.055999755859375, 0.11859130859375, 0.033172607421875, 0.122314453125]",0.2866,,,
data/wikiart_extracted/Color_Field_Painting/jose-guerrero_franja-roja-y-amarilla-1975.jpg,test,"tensor([0.0000, 0.1111, 0.0000, 0.1111, 0.2222, 0.0000, 0.3333, 0.1111, 0.1111])",9,data/wikiart_extracted/Color_Field_Painting/jose-guerrero_franja-roja-y-amarilla-1975.jpg,something else,"[0.055450439453125, 0.12017822265625, 0.1383056640625, 0.019775390625, 0.1790771484375, 0.051300048828125, 0.1383056640625, 0.1129150390625, 0.1846923828125]",0.1847,,,
data/wikiart_extracted/Color_Field_Painting/jose-guerrero_red-1987.jpg,test,"tensor([0.0000, 0.1667, 0.0000, 0.0000, 0.3333, 0.0000, 0.1667, 0.3333, 0.0000])",6,data/wikiart_extracted/Color_Field_Painting/jose-guerrero_red-1987.jpg,something else,"[0.05548095703125, 0.1580810546875, 0.13623046875, 0.045654296875, 0.1763916015625, 0.03472900390625, 0.1485595703125, 0.04974365234375, 0.1951904296875]",0.1952,,,
data/wikiart_extracted/Color_Field_Painting/jose-guerrero_untitled-1984.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.5000])",2,data/wikiart_extracted/Color_Field_Painting/jose-guerrero_untitled-1984.jpg,something else,"[0.076171875, 0.1044921875, 0.1644287109375, 0.0478515625, 0.15087890625, 0.061187744140625, 0.161865234375, 0.0467529296875, 0.186279296875]",0.1863,,,
data/wikiart_extracted/Color_Field_Painting/jose-guerrero_untitled.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.1250, 0.0000, 0.0000, 0.1250, 0.2500])",8,data/wikiart_extracted/Color_Field_Painting/jose-guerrero_untitled.jpg,anger,"[0.0296630859375, 0.383056640625, 0.08001708984375, 0.08551025390625, 0.09613037109375, 0.0224761962890625, 0.10394287109375, 0.07086181640625, 0.1282958984375]",0.383,,,
data/wikiart_extracted/Color_Field_Painting/julio-pomar_o-banho-turco-1971.jpg,test,"tensor([0.0000, 0.1429, 0.0000, 0.0000, 0.4286, 0.0000, 0.2857, 0.0000, 0.1429])",7,data/wikiart_extracted/Color_Field_Painting/julio-pomar_o-banho-turco-1971.jpg,amusement,"[0.2391357421875, 0.01030731201171875, 0.1624755859375, 0.028228759765625, 0.09326171875, 0.07763671875, 0.1644287109375, 0.0316162109375, 0.19287109375]",0.2391,,,
data/wikiart_extracted/Color_Field_Painting/julio-pomar_odalisca-com-escrava-ii-segundo-ingres-1969.jpg,test,"tensor([0.1250, 0.2500, 0.0000, 0.0000, 0.0000, 0.1250, 0.1250, 0.2500, 0.1250])",8,data/wikiart_extracted/Color_Field_Painting/julio-pomar_odalisca-com-escrava-ii-segundo-ingres-1969.jpg,awe,"[0.1712646484375, 0.07427978515625, 0.180908203125, 0.057373046875, 0.104736328125, 0.0703125, 0.15478515625, 0.0216064453125, 0.164794921875]",0.1809,,,
data/wikiart_extracted/Color_Field_Painting/karl-benjamin_14-1965.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2857, 0.2857, 0.1429, 0.1429, 0.0000, 0.1429])",7,data/wikiart_extracted/Color_Field_Painting/karl-benjamin_14-1965.jpg,something else,"[0.044952392578125, 0.11566162109375, 0.1331787109375, 0.101318359375, 0.17919921875, 0.047119140625, 0.1331787109375, 0.0260162353515625, 0.219482421875]",0.2195,,,
data/wikiart_extracted/Color_Field_Painting/karl-benjamin_v-s-1960.jpg,test,"tensor([0.1250, 0.0000, 0.0000, 0.1250, 0.6250, 0.0000, 0.0000, 0.1250, 0.0000])",8,data/wikiart_extracted/Color_Field_Painting/karl-benjamin_v-s-1960.jpg,something else,"[0.043182373046875, 0.08624267578125, 0.1314697265625, 0.07177734375, 0.1728515625, 0.05010986328125, 0.1741943359375, 0.0322265625, 0.238037109375]",0.238,,,
data/wikiart_extracted/Color_Field_Painting/leon-berkowitz_duality-15.jpg,test,"tensor([0.1429, 0.0000, 0.1429, 0.4286, 0.0000, 0.1429, 0.1429, 0.0000, 0.0000])",7,data/wikiart_extracted/Color_Field_Painting/leon-berkowitz_duality-15.jpg,anger,"[0.08209228515625, 0.2276611328125, 0.1192626953125, 0.0770263671875, 0.1270751953125, 0.11016845703125, 0.11273193359375, 0.0258026123046875, 0.1181640625]",0.2277,,,
data/wikiart_extracted/Color_Field_Painting/leon-berkowitz_source-3-1976.jpg,test,"tensor([0.0000, 0.3750, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.1250, 0.0000])",8,data/wikiart_extracted/Color_Field_Painting/leon-berkowitz_source-3-1976.jpg,disgust,"[0.06024169921875, 0.11981201171875, 0.103271484375, 0.12030029296875, 0.1663818359375, 0.08465576171875, 0.1165771484375, 0.07440185546875, 0.1544189453125]",0.1664,,,
data/wikiart_extracted/Color_Field_Painting/manabu-mabe_human-condition.jpg,test,"tensor([0.0000, 0.2000, 0.0000, 0.1000, 0.4000, 0.0000, 0.1000, 0.1000, 0.1000])",10,data/wikiart_extracted/Color_Field_Painting/manabu-mabe_human-condition.jpg,anger,"[0.032318115234375, 0.26220703125, 0.0775146484375, 0.052642822265625, 0.1773681640625, 0.026580810546875, 0.10760498046875, 0.1339111328125, 0.1297607421875]",0.2622,,,
data/wikiart_extracted/Color_Field_Painting/mario-cesariny_a-torre-de-pisa-vai-cair-1978.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.3333, 0.0000, 0.3333])",3,data/wikiart_extracted/Color_Field_Painting/mario-cesariny_a-torre-de-pisa-vai-cair-1978.jpg,anger,"[0.06671142578125, 0.27880859375, 0.11346435546875, 0.059814453125, 0.129638671875, 0.034881591796875, 0.1170654296875, 0.05401611328125, 0.145751953125]",0.2788,,,
data/wikiart_extracted/Color_Field_Painting/mario-cesariny_sem-t-tulo-2.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2500, 0.5000, 0.2500, 0.0000, 0.0000, 0.0000])",4,data/wikiart_extracted/Color_Field_Painting/mario-cesariny_sem-t-tulo-2.jpg,contentment,"[0.08892822265625, 0.083251953125, 0.1314697265625, 0.24560546875, 0.139892578125, 0.03607177734375, 0.0965576171875, 0.0256805419921875, 0.1524658203125]",0.2456,,,
data/wikiart_extracted/Color_Field_Painting/mark-rothko_no-3-1967.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.4444, 0.3333, 0.1111, 0.0000, 0.0000, 0.1111])",9,data/wikiart_extracted/Color_Field_Painting/mark-rothko_no-3-1967.jpg,anger,"[0.07318115234375, 0.2005615234375, 0.11517333984375, 0.083251953125, 0.152587890625, 0.055023193359375, 0.12164306640625, 0.0418701171875, 0.15673828125]",0.2006,,,
data/wikiart_extracted/Color_Field_Painting/mark-rothko_no-3-no-13.jpg,test,"tensor([0.2000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.4000, 0.4000])",5,data/wikiart_extracted/Color_Field_Painting/mark-rothko_no-3-no-13.jpg,something else,"[0.04901123046875, 0.11846923828125, 0.14453125, 0.06854248046875, 0.1651611328125, 0.06494140625, 0.173095703125, 0.029144287109375, 0.1871337890625]",0.1871,,,
data/wikiart_extracted/Color_Field_Painting/mark-rothko_no-301.jpg,test,"tensor([0.0000, 0.4286, 0.0000, 0.0000, 0.1429, 0.0000, 0.0000, 0.1429, 0.2857])",7,data/wikiart_extracted/Color_Field_Painting/mark-rothko_no-301.jpg,anger,"[0.032135009765625, 0.30029296875, 0.11572265625, 0.045501708984375, 0.131103515625, 0.07269287109375, 0.141845703125, 0.0285797119140625, 0.1322021484375]",0.3003,,,
data/wikiart_extracted/Color_Field_Painting/mark-rothko_no-37-no-19-slate-blue-and-brown-on-plum-1958.jpg,test,"tensor([0.1111, 0.0000, 0.0000, 0.1111, 0.3333, 0.0000, 0.2222, 0.1111, 0.1111])",9,data/wikiart_extracted/Color_Field_Painting/mark-rothko_no-37-no-19-slate-blue-and-brown-on-plum-1958.jpg,anger,"[0.0185394287109375, 0.339111328125, 0.090576171875, 0.09637451171875, 0.151611328125, 0.0305633544921875, 0.11444091796875, 0.02593994140625, 0.1328125]",0.339,,,
data/wikiart_extracted/Color_Field_Painting/mark-rothko_not_detected_242125.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2222, 0.3333, 0.0000, 0.0000, 0.2222, 0.2222])",9,data/wikiart_extracted/Color_Field_Painting/mark-rothko_not_detected_242125.jpg,anger,"[0.01113128662109375, 0.53662109375, 0.056976318359375, 0.034820556640625, 0.14892578125, 0.0205535888671875, 0.082275390625, 0.0240325927734375, 0.08489990234375]",0.5366,,,
data/wikiart_extracted/Color_Field_Painting/mark-rothko_not_detected_242136.jpg,test,"tensor([0.0000, 0.0000, 0.5000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Color_Field_Painting/mark-rothko_not_detected_242136.jpg,anger,"[0.021392822265625, 0.28173828125, 0.09515380859375, 0.044952392578125, 0.190673828125, 0.042877197265625, 0.1341552734375, 0.036956787109375, 0.1519775390625]",0.2817,,,
data/wikiart_extracted/Color_Field_Painting/mark-rothko_orange-and-yellow(1).jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3750, 0.2500, 0.3750, 0.0000])",8,data/wikiart_extracted/Color_Field_Painting/mark-rothko_orange-and-yellow(1).jpg,anger,"[0.049591064453125, 0.2257080078125, 0.130615234375, 0.042755126953125, 0.14013671875, 0.0699462890625, 0.1551513671875, 0.03570556640625, 0.150390625]",0.2257,,,
data/wikiart_extracted/Color_Field_Painting/mark-rothko_purple-brown.jpg,test,"tensor([0.1667, 0.0000, 0.0000, 0.1667, 0.1667, 0.0000, 0.1667, 0.3333, 0.0000])",6,data/wikiart_extracted/Color_Field_Painting/mark-rothko_purple-brown.jpg,anger,"[0.0209808349609375, 0.330810546875, 0.1004638671875, 0.045654296875, 0.152587890625, 0.051727294921875, 0.1434326171875, 0.03173828125, 0.12261962890625]",0.3308,,,
data/wikiart_extracted/Color_Field_Painting/mark-rothko_red-and-brown.jpg,test,"tensor([0.0000, 0.1429, 0.0000, 0.0000, 0.1429, 0.2857, 0.4286, 0.0000, 0.0000])",7,data/wikiart_extracted/Color_Field_Painting/mark-rothko_red-and-brown.jpg,anger,"[0.0263519287109375, 0.321044921875, 0.1033935546875, 0.036163330078125, 0.11761474609375, 0.07330322265625, 0.1463623046875, 0.03546142578125, 0.1402587890625]",0.321,,,
data/wikiart_extracted/Color_Field_Painting/mark-rothko_red-white-and-brown.jpg,test,"tensor([0.0000, 0.6250, 0.0000, 0.0000, 0.0000, 0.0000, 0.1250, 0.1250, 0.1250])",8,data/wikiart_extracted/Color_Field_Painting/mark-rothko_red-white-and-brown.jpg,something else,"[0.09521484375, 0.1451416015625, 0.130126953125, 0.07415771484375, 0.1363525390625, 0.057281494140625, 0.1429443359375, 0.038177490234375, 0.1806640625]",0.1807,,,
data/wikiart_extracted/Color_Field_Painting/mark-rothko_untitled-blue-divided-by-blue-1966.jpg,test,"tensor([0.0000, 0.0385, 0.0385, 0.1154, 0.1154, 0.0769, 0.0000, 0.3846, 0.2308])",26,data/wikiart_extracted/Color_Field_Painting/mark-rothko_untitled-blue-divided-by-blue-1966.jpg,fear,"[0.040496826171875, 0.1158447265625, 0.12286376953125, 0.1109619140625, 0.1646728515625, 0.056243896484375, 0.171875, 0.049072265625, 0.16796875]",0.1719,,,
data/wikiart_extracted/Color_Field_Painting/michel-carrade_unknown-title-1.jpg,test,"tensor([0.1250, 0.1250, 0.1250, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.1250])",8,data/wikiart_extracted/Color_Field_Painting/michel-carrade_unknown-title-1.jpg,amusement,"[0.251708984375, 0.020660400390625, 0.1612548828125, 0.02801513671875, 0.0723876953125, 0.177001953125, 0.1346435546875, 0.0273590087890625, 0.1270751953125]",0.2517,,,
data/wikiart_extracted/Color_Field_Painting/michel-carrade_unknown-title-3.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2500, 0.1250, 0.6250, 0.0000, 0.0000, 0.0000])",8,data/wikiart_extracted/Color_Field_Painting/michel-carrade_unknown-title-3.jpg,anger,"[0.08233642578125, 0.210205078125, 0.1395263671875, 0.0240478515625, 0.10693359375, 0.105712890625, 0.1507568359375, 0.032623291015625, 0.14794921875]",0.2102,,,
data/wikiart_extracted/Color_Field_Painting/michel-carrade_unknown-title-4.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.7500, 0.1250, 0.1250, 0.0000, 0.0000, 0.0000])",8,data/wikiart_extracted/Color_Field_Painting/michel-carrade_unknown-title-4.jpg,something else,"[0.09820556640625, 0.057281494140625, 0.1600341796875, 0.08331298828125, 0.1270751953125, 0.07855224609375, 0.1502685546875, 0.01971435546875, 0.2255859375]",0.2256,,,
data/wikiart_extracted/Color_Field_Painting/morris-louis_alpha-1960.jpg,test,"tensor([0.1000, 0.1000, 0.0000, 0.3000, 0.0000, 0.1000, 0.0000, 0.1000, 0.3000])",10,data/wikiart_extracted/Color_Field_Painting/morris-louis_alpha-1960.jpg,something else,"[0.048309326171875, 0.166015625, 0.11590576171875, 0.1712646484375, 0.110595703125, 0.048309326171875, 0.1204833984375, 0.0382080078125, 0.180908203125]",0.1809,,,
data/wikiart_extracted/Color_Field_Painting/morris-louis_alphard-1961.jpg,test,"tensor([0.0000, 0.0909, 0.0909, 0.1818, 0.3636, 0.0909, 0.0000, 0.0909, 0.0909])",11,data/wikiart_extracted/Color_Field_Painting/morris-louis_alphard-1961.jpg,something else,"[0.07501220703125, 0.08465576171875, 0.149658203125, 0.07354736328125, 0.138427734375, 0.103271484375, 0.146240234375, 0.021240234375, 0.2078857421875]",0.2079,,,
data/wikiart_extracted/Color_Field_Painting/morris-louis_buskin-1959.jpg,test,"tensor([0., 0., 0., 0., 0., 0., 0., 0., 1.])",1,data/wikiart_extracted/Color_Field_Painting/morris-louis_buskin-1959.jpg,fear,"[0.0970458984375, 0.047576904296875, 0.15234375, 0.07281494140625, 0.1580810546875, 0.06365966796875, 0.1673583984375, 0.0787353515625, 0.1624755859375]",0.1674,,,
data/wikiart_extracted/Color_Field_Painting/morris-louis_claustral-1961.jpg,test,"tensor([0.1111, 0.1111, 0.2222, 0.3333, 0.2222, 0.0000, 0.0000, 0.0000, 0.0000])",9,data/wikiart_extracted/Color_Field_Painting/morris-louis_claustral-1961.jpg,disgust,"[0.03973388671875, 0.08154296875, 0.1273193359375, 0.0888671875, 0.213134765625, 0.07366943359375, 0.1475830078125, 0.0263671875, 0.2017822265625]",0.2131,,,
data/wikiart_extracted/Color_Field_Painting/morris-louis_number-1-36-1962.jpg,test,"tensor([0.0000, 0.0000, 0.1250, 0.2500, 0.5000, 0.0000, 0.1250, 0.0000, 0.0000])",8,data/wikiart_extracted/Color_Field_Painting/morris-louis_number-1-36-1962.jpg,anger,"[0.03961181640625, 0.1754150390625, 0.134521484375, 0.026580810546875, 0.130859375, 0.1253662109375, 0.1641845703125, 0.034271240234375, 0.1693115234375]",0.1754,,,
data/wikiart_extracted/Color_Field_Painting/morris-louis_number-182-1961.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.2857, 0.1429, 0.1429, 0.1429, 0.2857])",7,data/wikiart_extracted/Color_Field_Painting/morris-louis_number-182-1961.jpg,something else,"[0.06689453125, 0.081298828125, 0.16552734375, 0.04931640625, 0.16162109375, 0.06585693359375, 0.16162109375, 0.0268096923828125, 0.220947265625]",0.221,,,
